text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
Squelching and squelching through the beautiful red.,6.666666666666667,poetry,en,0.8853764533996582,0.6839375495910645,0.9915838241577148,0.9079654812812805,0.8527108430862427
This is my property.,5.666666666666667,poetry,en,0.5704479217529297,0.0,0.0,0.0,0.0
Two times a day,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Í pace it, sniffing",5.0,poetry,en,0.8727641105651855,-0.4161507189273834,-0.9999631643295288,0.0,0.8653137683868408
The barbarous holly with its viridian,4.333333333333333,poetry,en,-0.9390532970428467,-0.8660129904747009,0.0,0.0,-0.9726238250732422
"Scallops, pure iron,",5.0,poetry,en,0.0,0.0,-0.9996336698532104,0.0,0.0
And the wall of the old corpses.,3.3333333333333335,poetry,en,0.0,0.0,0.0,0.0,-0.5291916728019714
I love them.,6.666666666666667,poetry,en,0.9825960397720337,0.9250505566596985,0.0,0.7482671141624451,0.9741522073745728
I love them like history.,6.666666666666667,poetry,en,0.9524373412132263,0.9155790209770203,0.9999351501464844,0.6640844941139221,0.9544713497161865
"The apples are golden,",6.333333333333333,poetry,en,0.9365516901016235,0.8980727791786194,0.0,0.0,0.9148896932601929
Imagine it—,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.6145927309989929
My seventy trees,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Holding their gold-ruddy balls,6.0,poetry,en,-0.71061772108078,0.0,0.0,0.0,-0.8155931234359741
"In a thick gray death-soup,",3.3333333333333335,poetry,en,-0.8577775359153748,-0.7525417804718018,0.0,0.0,-0.818999171257019
Their million,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Gold leaves metal and breathless.,5.333333333333333,poetry,en,-0.9387038946151733,-0.5630772113800049,0.0,0.0,-0.9149253368377686
"O love, O celibate.",5.333333333333333,poetry,en,0.0,0.691322922706604,0.0,0.0,-0.48675107955932617
Nobody but me,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.5727827548980713
Walks the waist-high wet.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,-0.4724070131778717
The irreplaceable,4.666666666666667,poetry,en,0.0,0.7139910459518433,0.0,0.0,-0.542840301990509
"Golds bleed and deepen, the mouths of Thermopylae.",4.666666666666667,poetry,en,0.5394178032875061,-0.8576588034629822,0.0,0.0,0.47801801562309265
THE RIVAL,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"If the moon smiled, she would resemble you.",5.666666666666667,poetry,en,0.554172933101654,0.6204580068588257,0.9991156458854675,0.9971303343772888,0.0
You leave the same impression,5.333333333333333,poetry,en,-0.760650098323822,-0.6696300506591797,0.0,0.0,-0.8401692509651184
"Of something beautiful, but annihilating.",5.666666666666667,poetry,en,0.6421616673469543,-0.5434195399284363,0.9999665021896362,0.0,-0.5614275932312012
Both of you are great light borrowers.,5.0,poetry,en,0.9738091230392456,0.9423498511314392,0.9999798536300659,0.5290117859840393,0.9814075827598572
"Her O-mouth grieves at the world; yours is unaffected,",3.6666666666666665,poetry,en,-0.8277406692504883,-0.534606397151947,0.0,0.0,-0.9609220027923584
And your first gift is making stone out of everything.,3.6666666666666665,poetry,en,0.0,0.6647685170173645,-0.9999879598617554,0.7558804154396057,0.54404217004776
"I wake to a mausoleum; you are here,",4.333333333333333,poetry,en,0.880690336227417,0.0,0.0,0.9810966849327087,0.5353923439979553
"Ticking your fingers on the marble table, looking for cigarettes,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Spiteful as a woman, but not so nervous,",4.333333333333333,poetry,en,0.0,-0.3782326877117157,0.0,0.9823712110519409,-0.8181687593460083
And dying to say something unanswerable.,4.333333333333333,poetry,en,0.0,-0.8852429986000061,0.0,0.0,-0.824443519115448
"The moon, too, abases her subjects,",4.333333333333333,poetry,en,0.0,-0.719488799571991,0.0,0.0,0.0
But in the daytime she is ridiculous.,3.6666666666666665,poetry,en,-0.9418167471885681,-0.9405705332756042,0.0,0.0,-0.9815908670425415
"Your dissatisfactions, on the other hand,",4.333333333333333,poetry,en,0.0,-0.8751436471939087,0.0,0.0,-0.8794935941696167
"Arrive through the mailslot with loving regularity,",6.0,poetry,en,0.88664710521698,0.8387829661369324,0.0,0.0,0.9359953999519348
"White and blank, expansive as carbon monoxide.",4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"No day is safe from news of you,",3.6666666666666665,poetry,en,0.0,-0.7871146202087402,0.0,0.0,-0.5658909678459167
"Walking about in Africa maybe, but thinking of me.",5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
DADDY,5.0,poetry,en,0.4752517640590668,0.42306336760520935,0.0,0.0,0.5763105154037476
"You do not do, you do not do",4.333333333333333,poetry,en,0.0,-0.6199105381965637,-0.47387802600860596,0.0,-0.6315274834632874
"Any more, black shoe",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
In which I have lived like a foot,4.0,poetry,en,0.0,0.6518075466156006,0.0,0.0,0.0
"For thirty years, poor and white,",4.0,poetry,en,0.0,-0.9214625358581543,0.0,0.0,-0.7386365532875061
Barely daring to breathe or Achoo.,3.3333333333333335,poetry,en,-0.8397231698036194,-0.4551568329334259,0.0,0.0,-0.9363691210746765
"Daddy, I have had to kill you.",2.6666666666666665,poetry,en,-0.967620849609375,-0.8924742937088013,-0.9999828338623047,0.9548325538635254,-0.9527323246002197
You died before I had time—,2.6666666666666665,poetry,en,-0.8801160454750061,-0.8937444686889648,-0.9999586343765259,0.9880717992782593,-0.8629036545753479
"Marble-heavy, a bag full of God,",5.0,poetry,en,0.8591758608818054,0.6951143741607666,0.0,0.761360764503479,-0.9493436217308044
Ghastly statue with one grey toe,3.6666666666666665,poetry,en,0.0,0.0,0.0,0.0,0.0
Big as a Frisco seal,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
And a head in the freakish Atlantic,4.666666666666667,poetry,en,-0.9343344569206238,-0.6409249305725098,-0.9999862909317017,0.0,-0.956737756729126
Where it pours bean green over blue,5.0,poetry,en,0.4801158010959625,0.0,0.0,0.0,0.0
In the waters off beautiful Nauset.,5.666666666666667,poetry,en,0.8821992874145508,0.8850966691970825,0.9999626874923706,0.0,0.7711147665977478
I used to pray to recover you.,4.666666666666667,poetry,en,0.0,0.7699978351593018,0.0,0.0,0.49104493856430054
"Ach, du.",4.666666666666667,poetry,en,-0.6016174554824829,0.0,0.7741250991821289,0.0,-0.7794091701507568
"In the German tongue, in the Polish town",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Scraped flat by the roller,4.333333333333333,poetry,en,0.0,-0.6339384913444519,0.0,0.0,-0.5959351062774658
"Of wars, wars, wars.",2.6666666666666665,poetry,en,0.0,-0.898053765296936,0.9997044205665588,0.0,-0.7938740849494934
But the name of the town is common.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
My Polack friend,6.0,poetry,en,0.0,0.0,0.0,0.0,0.8176041841506958
Says there are a dozen or two.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
So I never could tell where you,4.666666666666667,poetry,en,0.0,-0.6519553661346436,0.0,0.8693716526031494,0.0
"Put your foot, your root,",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
I never could talk to you.,3.3333333333333335,poetry,en,0.0,-0.858581006526947,0.0,0.0,-0.7889100909233093
The tongue stuck in my jaw.,3.6666666666666665,poetry,en,-0.8807292580604553,-0.8190829753875732,0.0,0.0,-0.8910292983055115
It stuck in a barb wire snare.,3.3333333333333335,poetry,en,0.0,-0.8053464889526367,0.0,0.0,0.0
"Ich, ich, ich, ich,",4.666666666666667,poetry,en,0.6799716949462891,0.0,0.0,0.0,0.4512004256248474
I could hardly speak.,3.6666666666666665,poetry,en,-0.9148833155632019,-0.8796442747116089,0.0,0.0,-0.9023966789245605
I thought every German was you.,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
And the language obscene,4.0,poetry,en,-0.9764639139175415,-0.9207198023796082,0.0,0.0,-0.9823640584945679
"An engine, an engine",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Chuffing me off like a Jew.,3.6666666666666665,poetry,en,-0.976965069770813,-0.8608632683753967,0.0,0.9680964350700378,-0.9809285998344421
"A Jew to Dachau, Auschwitz, Belsen.",3.0,poetry,en,0.0,0.0,0.0,0.0,0.0
I began to talk like a Jew.,5.333333333333333,poetry,en,0.0,0.0,0.0,0.8441614508628845,-0.5769177079200745
I think I may well be a Jew.,5.0,poetry,en,0.0,0.0,0.9998461008071899,0.9806061387062073,0.0
"The snows of the Tvyrol, the clear beer of Vienna",6.333333333333333,poetry,en,0.0,0.5425572395324707,0.0,0.0,0.0
Are not very pure or true.,3.6666666666666665,poetry,en,-0.5957992672920227,-0.5136297345161438,-0.9989405274391174,0.9789213538169861,-0.8816400170326233
With my gipsy ancestress and my weird luck,5.666666666666667,poetry,en,-0.7820940017700195,-0.7688595056533813,0.0,0.0,-0.9125336408615112
And my Taroc pack and my Taroc pack,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
I may be a bit of a Jew.,5.0,poetry,en,0.0,-0.5693924427032471,0.0,0.0,-0.7960618138313293
"I have always been scared of you,",3.3333333333333335,poetry,en,-0.9619719386100769,-0.8027555346488953,0.0,0.9782021641731262,-0.9198869466781616
"With your Luftwaffe, your gobbledygoo.",3.6666666666666665,poetry,en,0.0,0.0,0.0,0.6408342123031616,0.0
And your neat moustache,6.0,poetry,en,0.9751590490341187,0.8248087763786316,0.0,0.0,0.9720007181167603
"And your Aryan eye, bright blue.",5.333333333333333,poetry,en,0.9718567728996277,0.8291055560112,0.0,0.7364661693572998,0.8724459409713745
"Panzer-man, panzer-man, O You—",3.6666666666666665,poetry,en,-0.7940095663070679,0.0,0.0,0.5053231120109558,-0.7667040824890137
Not God but a swastika,3.0,poetry,en,-0.8439047932624817,0.0,0.0,0.9841230511665344,-0.8621748089790344
So black no sky could squeak through.,3.0,poetry,en,0.0,-0.8609415292739868,0.0,0.8652950525283813,-0.5803070068359375
"Every woman adores a Fascist,",3.3333333333333335,poetry,en,-0.9772614240646362,-0.5866687297821045,-0.5293858051300049,0.9003183245658875,-0.957821786403656
"The boot in the face, the brute",3.0,poetry,en,-0.9481267929077148,-0.7501164078712463,0.0,0.0,-0.9685787558555603
Brute heart of a brute like you.,3.0,poetry,en,-0.96309494972229,-0.8996325135231018,-0.7522789239883423,0.0,-0.9836781024932861
"You stand at the blackboard, daddy,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"In the picture I have of you,",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
A cleft in your chin instead of your foot,4.666666666666667,poetry,en,0.0,-0.564882218837738,0.0,0.0,0.0
"But no less a devil for that, no not",3.6666666666666665,poetry,en,-0.9676649570465088,-0.9263896346092224,0.0,0.0,-0.9752046465873718
Any less the black man who,4.666666666666667,poetry,en,-0.6695379018783569,-0.8689847588539124,0.0,0.0,-0.5492586493492126
Bit my pretty red heart in two.,3.6666666666666665,poetry,en,-0.9719722270965576,0.7455976009368896,0.0,0.8055674433708191,-0.8619238138198853
I was ten when they buried you.,3.6666666666666665,poetry,en,-0.8446805477142334,-0.596422016620636,0.0,0.0,-0.6159012913703918
At twenty I tried to die,3.0,poetry,en,0.0,-0.8081496357917786,0.0,0.0,-0.5145950317382812
"And get back, back, back to you.",5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
I thought even the bones would do.,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.7433031797409058
"But they pulled me out of the sack,",4.333333333333333,poetry,en,-0.8191881775856018,0.7604468464851379,0.0,0.0,-0.9559115171432495
And they stuck me together with glue.,5.0,poetry,en,-0.4734460413455963,0.0,0.0,0.0,-0.8903341293334961
And then I knew what to do.,5.666666666666667,poetry,en,0.5806330442428589,0.6532922983169556,0.0,0.813101589679718,0.0
"I made a model of you,",5.333333333333333,poetry,en,0.0,0.6662960648536682,0.0,0.0,0.0
A man in black with a Meinkampf look,4.0,poetry,en,0.0,0.0,0.0,0.9803919196128845,0.0
And a love of the rack and the screw.,4.333333333333333,poetry,en,0.6544057726860046,0.89278644323349,-0.9999663829803467,0.0,0.7698415517807007
"And I said I do, I do.",5.666666666666667,poetry,en,0.5444278120994568,0.0,0.0,0.0,0.6090506315231323
"So daddy, I'm finally through.",6.333333333333333,poetry,en,0.9710267782211304,0.8755107522010803,0.9322353601455688,0.9890388250350952,0.9438145756721497
"The black telephone off at the root,",4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
The voices just cant worm through.,4.666666666666667,poetry,en,-0.8123457431793213,-0.8726192712783813,0.0,0.0,-0.9409583806991577
"I've killed one man, I've killed two—",2.6666666666666665,poetry,en,-0.838013231754303,-0.8092393279075623,0.9828829169273376,0.6451637744903564,-0.7210994362831116
The vampire who said he was you,4.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"And drank my blood for a year,",3.0,poetry,en,0.0,-0.8802689909934998,0.0,0.7984663248062134,0.0
"Seven years, if you want to know.",4.666666666666667,poetry,en,0.0,0.0,0.0,0.9948964715003967,0.0
"Daddy, you can lie back now.",5.666666666666667,poetry,en,0.0,0.4882022738456726,0.0,0.7322794198989868,-0.5461007952690125
There's a stake in your fat black heart,3.3333333333333335,poetry,en,-0.9613660573959351,-0.8990214467048645,-0.9998747110366821,0.9391354918479919,-0.9624574780464172
And the villagers never liked you.,3.0,poetry,en,-0.9017775654792786,-0.9046537280082703,-0.9999765157699585,0.0,-0.9068112373352051
They are dancing and stamping on you.,3.6666666666666665,poetry,en,-0.7494238018989563,0.0,0.0,0.0,-0.7911577224731445
They always knew it was you.,4.333333333333333,poetry,en,-0.5158590078353882,0.0,0.0,0.889556348323822,-0.5041025280952454
"Daddy, daddy, you bastard, Im through.",3.0,poetry,en,-0.9504743218421936,0.49224570393562317,0.0,0.9166364073753357,-0.9742607474327087
YOU'RE,5.0,poetry,en,0.0,0.0,0.0,0.8436609506607056,0.6159037351608276
"Clownlike, happiest on your hands,",6.333333333333333,poetry,en,0.6135337948799133,0.8899800181388855,0.0,0.0,-0.910698413848877
"Feet to the stars, and moon-skulled,",5.333333333333333,poetry,en,0.6281214356422424,0.6917260885238647,0.0,0.0,0.0
Gilled like a fish. A common-sense,5.333333333333333,poetry,en,0.0,0.8038620948791504,0.0,0.9950520396232605,0.4642576277256012
Thumbs-down on the dodo's mode.,4.666666666666667,poetry,en,-0.9766155481338501,-0.7798029184341431,0.0,0.0,-0.9733547568321228
"Wrapped up in yourself like a spool,",4.333333333333333,poetry,en,0.0,-0.6838123798370361,0.0,0.970262348651886,-0.9155420064926147
Trawling your dark as owls do.,4.333333333333333,poetry,en,0.0,-0.4525461792945862,0.0,0.0,0.0
Mute as a turnip from the Fourth,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Of July to All Fools” Day,",4.333333333333333,poetry,en,0.0,0.49550795555114746,0.0,0.0,0.0
"O high-riser, my little loaf.",5.333333333333333,poetry,en,-0.7241539359092712,-0.44730693101882935,0.0,0.7465813159942627,-0.6294506192207336
Vague as fog and looked for like mail.,4.333333333333333,poetry,en,0.0,-0.6434271335601807,0.0,0.9735264778137207,-0.9312086701393127
Farther off than Australia.,5.0,poetry,en,-0.8165087699890137,0.0,0.0,0.0,-0.9391553401947021
"Bent-backed Atlas, our traveled prawn.",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Snug as a bud and at home,6.0,poetry,en,0.0,0.0,0.0,0.0,0.5199897885322571
Like a sprat in a pickle jug.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.978409469127655,-0.48144981265068054
"A creel of eels, all ripples.",4.666666666666667,poetry,en,-0.6564805507659912,0.0,0.0,0.0,-0.9571064114570618
Jumpy as a Mexican bean.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Right, like a well-done sum.",6.0,poetry,en,0.785038411617279,0.9113544821739197,0.0,0.9410326480865479,0.9353875517845154
"A clean slate, with your own face on.",5.333333333333333,poetry,en,0.0,0.48270413279533386,0.0,0.9946792125701904,0.0
FEVER 103*,4.666666666666667,poetry,en,0.0,0.6311091184616089,0.0,0.0,0.0
Pure? What does it mean?,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
The tongues of hell,3.3333333333333335,poetry,en,-0.9376559853553772,-0.8339148759841919,0.0,0.0,-0.9512680768966675
"Are dull, dull as the triple",3.6666666666666665,poetry,en,-0.9023184180259705,-0.617311954498291,0.0,0.8902570009231567,-0.9792552590370178
"Tongues of dull, fat Cerberus",3.0,poetry,en,-0.9744600057601929,0.0,0.0,0.0,-0.9744631052017212
Who wheezes at the gate. Incapable,4.0,poetry,en,-0.9753963947296143,-0.922971785068512,0.0,0.0,-0.9812148809432983
Of licking clean,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"The aguey tendon, the sin, the sin.",3.3333333333333335,poetry,en,-0.9757692217826843,-0.8695482015609741,0.0,0.0,-0.956028163433075
The tinder cries.,3.3333333333333335,poetry,en,-0.9807989001274109,0.0,0.0,0.0,-0.9771741032600403
The indelible smell,3.3333333333333335,poetry,en,0.9119330644607544,0.8151506781578064,0.0,0.0,0.8767639994621277
Of a snuffed candle!,5.0,poetry,en,0.0,-0.7289812564849854,-0.9994860887527466,0.9744431376457214,0.0
"Love, love, the low smokes roll",6.0,poetry,en,0.889765739440918,0.7746292948722839,0.0,0.5227910280227661,0.8746551871299744
"From me like Isadora's scarves, I'm in a fright",3.6666666666666665,poetry,en,-0.930499255657196,0.6045644283294678,0.0,0.9944338202476501,-0.8946102261543274
One scarf will catch and anchor in the wheel.,4.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Such yellow sullen smokes,4.0,poetry,en,-0.9642741084098816,0.6972138285636902,0.0,0.0,-0.976193904876709
"Make their own element. They will not rise,",4.666666666666667,poetry,en,-0.6925346255302429,-0.6027336120605469,0.0,0.0,-0.789552628993988
But trundle round the globe,5.0,poetry,en,0.0,-0.7258284687995911,0.0,0.0,0.0
"Choking the aged and the meek,",3.0,poetry,en,0.0,-0.8404088616371155,0.0,0.0,-0.5329545140266418
The weak,3.6666666666666665,poetry,en,-0.4791776239871979,-0.7299708724021912,0.0,0.0,-0.8517001867294312
"Hothouse baby in its crib,",4.0,poetry,en,0.0,0.7630659341812134,0.0,0.0,0.0
The ghastly orchid,3.6666666666666665,poetry,en,0.0,0.4189353585243225,0.0,0.0,0.0
"Hanging its hanging garden in the air,",5.0,poetry,en,0.0,0.5138282179832458,0.0,0.0,0.0
Devilish leopard!,3.6666666666666665,poetry,en,-0.971527636051178,0.7852728366851807,0.0,0.9078173041343689,-0.9796555042266846
Radiation turned it white,3.6666666666666665,poetry,en,-0.8840969204902649,0.0,0.0,0.0,-0.5761298537254333
And killed it in an hour.,2.6666666666666665,poetry,en,0.0,-0.9140450954437256,0.0,0.0,0.9150144457817078
Greasing the bodies of adulterers,3.3333333333333335,poetry,en,-0.9707632660865784,-0.8370175361633301,0.0,0.0,-0.976630687713623
Like Hiroshima ash and eating in.,3.0,poetry,en,-0.897406816482544,-0.5076063275337219,0.0,0.9667642712593079,-0.8982388973236084
The sin. The sin.,3.0,poetry,en,-0.976655125617981,-0.9286999106407166,0.0,0.0,-0.9740569591522217
"Darling, all night",6.333333333333333,poetry,en,0.6666610240936279,0.6661072373390198,0.0,0.0,0.6549058556556702
"I have been flickering, off, on, off, on.",4.666666666666667,poetry,en,0.40059924125671387,-0.7954954504966736,-0.9898860454559326,0.0,-0.7127233147621155
The sheets grow heavy as a lecher 5 kiss.,3.6666666666666665,poetry,en,0.0,0.0,-0.9999867677688599,0.0,0.0
Three days. Three nights.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Lemon water, chicken",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Water, water make me retch.",3.3333333333333335,poetry,en,0.7134686708450317,-0.8783887028694153,0.0,0.0,0.6969983577728271
I am too pure for you or anyone.,5.666666666666667,poetry,en,-0.8305204510688782,-0.6684539318084717,0.6701036691665649,0.5146659016609192,-0.9032452702522278
Your body,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Hurts me as the world hurts God. TI am a lantern—,3.3333333333333335,poetry,en,-0.9812989830970764,-0.9279810190200806,0.0,0.9913657903671265,-0.9664416313171387
My head a moon,5.0,poetry,en,0.0,0.5563218593597412,0.0,0.0,0.0
"Of Japanese paper, my gold beaten skin",4.0,poetry,en,-0.6569438576698303,-0.4103001654148102,0.0,0.0,0.0
Infinitely delicate and infinitely expensive.,7.0,poetry,en,-0.934985339641571,-0.8576703667640686,0.0,0.0,-0.9675611257553101
Does not my heat astound you. And my light.,6.0,poetry,en,0.4773399531841278,0.0,0.0,0.9631251096725464,0.0
All by myself I am a huge camellia,6.0,poetry,en,0.0,0.8476284146308899,0.0,0.0,0.47056499123573303
"Glowing and coming and going, flush on flush.",5.0,poetry,en,0.8837956190109253,0.0,0.0,0.0,0.7274311780929565
"I think I am going up,",5.333333333333333,poetry,en,0.7788266539573669,0.5638996362686157,0.0,0.0,0.6216557025909424
I think I may rise—,6.333333333333333,poetry,en,0.7827051281929016,0.5960066914558411,0.0,0.0,0.0
"The beads of hot metal fly, and 1, love, I",5.666666666666667,poetry,en,0.0,0.529595673084259,0.0,0.0,0.0
Am a pure acetylene,6.0,poetry,en,0.0,-0.3953503966331482,0.0,0.0,0.0
Virgin,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"Attended by roses,",5.666666666666667,poetry,en,0.8274109363555908,0.0,0.0,0.0,0.5475170612335205
"By kisses, by cherubim,",6.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
By whatever these pink things mean.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Not you, nor him",4.666666666666667,poetry,en,-0.9434480667114258,0.0,0.0,0.7685688138008118,-0.8530144691467285
"Not him, nor him",4.666666666666667,poetry,en,-0.9228214025497437,0.0,0.0,0.0,-0.8638034462928772
"(My selves dissolving, old whore petticoats)—",4.666666666666667,poetry,en,-0.979992687702179,-0.8807457089424133,0.0,0.0,-0.9794541001319885
To Paradise.,7.0,poetry,en,0.0,0.8454152345657349,0.0,0.0,0.0
THE BEE MEETING,5.333333333333333,poetry,en,0.0,-0.39393049478530884,0.0,0.0,0.0
Who are these people at the bridge to meet me? They are the villagers—,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"The rector, the midwife, the sexton, the agent for bees.",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"In my sleeveless summery dress I have no protection,",4.0,poetry,en,-0.9330907464027405,-0.8710790276527405,0.0,0.6148114800453186,-0.9725000858306885
"And they are all gloved and covered, why did nobody tell me?",4.333333333333333,poetry,en,-0.5038593411445618,-0.810945451259613,0.9999784231185913,0.9669113755226135,-0.9026408791542053
They are smiling and taking out veils tacked to ancient hats.,6.0,poetry,en,0.5788162350654602,0.5984001755714417,0.9999805688858032,0.9248605370521545,0.6517789959907532
"I am nude as a chicken neck, does nobody love me?",3.3333333333333335,poetry,en,-0.9560379981994629,-0.8048273324966431,0.0,0.9870997667312622,-0.9521163702011108
"Yes, here is the secretary of bees with her white shop smock,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Buttoning the cuffs at my wrists and the slit from my neck to my knees.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"Now I am milkweed silk, the bees will not notice.",5.333333333333333,poetry,en,0.0,-0.726151168346405,0.0,0.0,-0.7131226062774658
"They will not smell my fear, my fear, my fear.",4.0,poetry,en,-0.8428406715393066,-0.7106814980506897,0.0,0.0,-0.9148504734039307
"Which is the rector now, is it that man in black?",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Which is the midwife, is that her blue coat?",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Everybody is nodding a square black head, they are knights in visors,",5.0,poetry,en,0.0,-0.7299286127090454,0.0,0.6281314492225647,-0.7387713193893433
Breastplates of cheesecloth knotted under the armpits.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Their smiles and their voices are changing. I am led through a,4.666666666666667,poetry,en,0.7808471322059631,0.0,0.0,0.6561763286590576,0.7756471633911133
beanfield.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Strips of tinfoil winking like people,",5.0,poetry,en,0.453337699174881,-0.6920167207717896,0.0,0.0,-0.5138450264930725
"Feather dusters fanning their hands in a sea of bean flowers,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Creamy bean flowers with black eyes and leaves like bored hearts.,4.333333333333333,poetry,en,-0.9243931174278259,-0.793901801109314,0.0,0.9969785213470459,-0.525088369846344
Is it blood clots the tendrils are dragging up that string?,3.6666666666666665,poetry,en,-0.7133315801620483,-0.8843883275985718,0.0,0.0,-0.6626214385032654
"No, no, it is scarlet flowers that will one day be edible.",6.0,poetry,en,0.5415509939193726,0.6732546091079712,0.0,0.0,0.0
Now they are giving me a fashionable white straw Italian hat,6.0,poetry,en,0.9332162141799927,0.78202223777771,0.0,0.927518367767334,0.869945228099823
"And a black veil that molds to my face, they are making me one of them.",4.666666666666667,poetry,en,0.8397595882415771,0.5087810158729553,0.0,0.9077893495559692,0.6689518690109253
"They are leading me to the shorn grove, the circle of hives.",5.0,poetry,en,-0.6800817847251892,0.0,0.0,0.0,0.0
Is it the hawthorn that smells so sick?,3.6666666666666665,poetry,en,-0.9775002598762512,-0.9184839129447937,-0.9999104738235474,0.0,-0.9546886086463928
"The barren body of hawthorn, etherizing its children.",3.3333333333333335,poetry,en,-0.8383913636207581,0.0,0.0,0.0,-0.5836665630340576
Is it some operation that is taking place?,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"It is the surgeon my neighbors are waiting for,",5.0,poetry,en,0.0,0.0,0.0,0.612869381904602,0.0
"This apparition in a green helmet,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Shining gloves and white suit.,6.0,poetry,en,0.0,0.9276590943336487,0.0,0.0,0.0
"Is it the butcher, the grocer, the postman, someone I know?",5.0,poetry,en,0.0,-0.5397756695747375,0.0,0.0,0.0
"I cannot run, [ am rooted, and the gorse hurts me",3.0,poetry,en,-0.9800018668174744,-0.9287614822387695,0.0,0.0,-0.9628264307975769
"With its yellow purses, its spiky armory.",4.666666666666667,poetry,en,0.5943365693092346,0.0,0.0,0.0,0.7472415566444397
I could not run without having to run forever.,3.3333333333333335,poetry,en,-0.738188624382019,-0.7948563694953918,0.0,0.0,-0.8990970849990845
"The white hive is snug as a virgin,",5.333333333333333,poetry,en,-0.829212486743927,-0.39445894956588745,-0.9882053136825562,0.0,-0.975000262260437
"Sealing off her brood cells, her honey, and quietly humming.",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Smoke rolls and scarves in the grove.,5.0,poetry,en,0.0,-0.8094086050987244,0.0,0.0,0.0
The mind of the hive thinks this is the end of everything.,3.3333333333333335,poetry,en,-0.9061360359191895,-0.6823936700820923,0.0,0.0,-0.9415635466575623
"Here they come, the outriders, on their hysterical elastics.",4.0,poetry,en,-0.9693849086761475,-0.7288835644721985,0.0,0.0,-0.9703630208969116
"If [ stand very still, they will think I am cow parsley,",4.333333333333333,poetry,en,0.0,-0.7906749248504639,0.0,0.9924182891845703,-0.7854045629501343
"A gullible head untouched by their animosity,",5.0,poetry,en,-0.9779865145683289,-0.9321064949035645,0.0,0.0,-0.9814971685409546
"Not even nodding, a personage in a hedgerow.",4.333333333333333,poetry,en,-0.9532732367515564,-0.7808592319488525,0.0,0.0,-0.8093553185462952
"The villagers open the chambers, they are hunting the queen.",4.333333333333333,poetry,en,0.0,-0.6692582368850708,0.0,0.0,0.0
