text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
Hooks—,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"Black sweet blood mouthfuls,",4.333333333333333,poetry,-0.41062062978744507,0.4588,en,-0.9200267791748047,0.0,0.0
Shadows.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Something else,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Hauls me through air—,4.666666666666667,poetry,-0.43704894185066223,0.0,en,0.0,0.0,0.0
"Thighs, hair;",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Flakes from my heels.,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
White,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Godiva, I unpeel—",5.333333333333333,poetry,-0.8190300464630127,0.0,en,-0.9489763975143433,0.0,0.9986767172813416
"Dead hands, dead stringencies.",3.6666666666666665,poetry,-0.8297367095947266,-0.8625,en,-0.9624903798103333,0.0,0.0
And now I,5.0,poetry,0.0,0.0,en,-0.5141798853874207,0.0,0.0
"Foam to wheat, a glitter of seas.",5.666666666666667,poetry,0.42163005471229553,0.0,en,0.0,0.0,0.0
The child cry,3.3333333333333335,poetry,-0.6457294225692749,-0.4767,en,-0.9032168984413147,0.0,0.0
Melts in the wall.,4.666666666666667,poetry,-0.6560483574867249,0.0,en,0.0,0.0,0.0
And I,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Am the arrow,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
The dew that flies,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Suicidal, at one with the drive",3.3333333333333335,poetry,-0.811454713344574,-0.6705,en,-0.8587818741798401,0.0,0.0
Into the red,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Eye, the cauldron of morning.",5.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
DEATH & CO.,3.0,poetry,-0.6692789793014526,-0.5994,en,-0.92460697889328,0.0,0.0
"Two, of course there are two.",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
It seems perfectly natural now—,6.333333333333333,poetry,0.0,0.7717,en,0.8861436247825623,0.9999817609786987,0.9803130030632019
"The one who never looks up, whose eyes are lidded",4.333333333333333,poetry,-0.5267070531845093,0.0,en,0.0,0.0,0.9491154551506042
"And balled, like Blake's,",5.0,poetry,0.0,0.3612,en,0.0,0.0,0.9973770380020142
Who exhibits,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
The birthmarks that are his trademark—,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"The scald scar of water,",3.6666666666666665,poetry,-0.871651828289032,0.0,en,-0.9549083113670349,0.0,0.0
The nude,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Verdigris of the condor.,5.0,poetry,0.4545030891895294,0.0,en,0.806242048740387,0.0,0.0
I am red meat. His beak,4.666666666666667,poetry,-0.7107475399971008,0.0,en,-0.890378475189209,0.0,0.0
Claps sidewise: I am not his yet.,5.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
He tells me how badly I photograph.,4.0,poetry,-0.5062797665596008,-0.4767,en,-0.8039873838424683,0.0,0.886560320854187
He tells me how sweet,6.666666666666667,poetry,0.8442159295082092,0.4588,en,0.9677883982658386,0.5479723215103149,0.9372141361236572
The babies look in their hospital,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Icebox, a simple",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Frill at the neck,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Then the flutings of their lonian,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Death-gowns,",3.3333333333333335,poetry,-0.42252373695373535,0.0,en,0.0,0.0,0.0
Then two little feet.,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
He does not smile or smoke.,4.666666666666667,poetry,-0.567127525806427,-0.2755,en,-0.6564471125602722,-0.9999638795852661,0.9561898708343506
"The other does that,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
His hair long and plausive.,5.0,poetry,0.7779017090797424,0.0,en,0.9345908761024475,0.0,0.0
Bastard,4.0,poetry,-0.8933207392692566,-0.5423,en,-0.9710085391998291,0.0,0.0
"Masturbating a glitter,",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
He wants to be loved.,4.666666666666667,poetry,0.0,0.5994,en,0.5689428448677063,0.9998462200164795,0.9925071597099304
I do not stir.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"The frost makes a flower,",6.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"The dew makes a star,",6.333333333333333,poetry,0.6061432361602783,0.0,en,0.8776190876960754,0.0,0.0
"The dead bell,",3.6666666666666665,poetry,0.0,-0.6486,en,0.0,0.0,0.0
The dead bell.,3.6666666666666665,poetry,0.0,-0.6486,en,0.0,0.0,0.0
Somebody done for.,4.0,poetry,-0.5092376470565796,0.0,en,0.0,0.0,0.0
NICK AND THE CLANDESTICK,5.0,poetry,-0.6856773495674133,0.0,en,0.0,0.0,0.0
I am a miner. The light burns blue.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Waxy stalactites,5.333333333333333,poetry,0.0,0.0,en,-0.5858405828475952,0.0,0.0
"Drip and thicken, tears",4.0,poetry,-0.8721131682395935,-0.2263,en,-0.8828535676002502,0.0,0.0
The earthen womb,5.0,poetry,-0.6850359439849854,0.0,en,0.0,0.0,0.0
Exudes from its dead boredom.,3.3333333333333335,poetry,-0.8350970149040222,-0.765,en,-0.7299327850341797,0.0,0.0
Black bat airs,4.333333333333333,poetry,-0.39405107498168945,0.0,en,0.0,0.0,0.0
"Wrap me, raggy shawls,",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
Cold homicides.,2.6666666666666665,poetry,-0.9133684635162354,0.0,en,-0.9730618000030518,0.0,0.0
They weld to me like plums.,5.0,poetry,0.0,0.3612,en,0.0,0.0,0.9825846552848816
Old cave of calcium,5.0,poetry,-0.634201169013977,0.0,en,-0.726220428943634,0.0,0.0
"Icicles, old echoer.",4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"Even the newts are white,",4.666666666666667,poetry,-0.5734082460403442,0.0,en,0.0,0.0,0.0
Those holy Joes.,5.0,poetry,0.5959473252296448,0.0,en,0.8591905236244202,0.0,0.0
"And the fish, the fish—",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Christ! they are panes of ice,",4.333333333333333,poetry,-0.49780917167663574,0.0,en,-0.8754405379295349,0.0,0.0
"A vice of knives,",4.0,poetry,-0.9099885821342468,0.0,en,-0.9705303311347961,0.0,0.0
A piranha,4.666666666666667,poetry,-0.8070367574691772,0.0,en,-0.9794568419456482,0.0,0.0
"Religion, drinking",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Its first communion out of my live toes.,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
The candle,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Gulps and recovers its small altitude,",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
Its yellows hearten.,5.0,poetry,-0.5005578398704529,0.0,en,-0.7659251689910889,0.0,0.0
"O love, how did you get here?",5.0,poetry,0.0,0.6369,en,0.4973052740097046,0.0,0.0
O embryo,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Remembering, even in sleep,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Your crossed position.,4.666666666666667,poetry,-0.467227965593338,0.0,en,-0.5174320340156555,0.0,0.0
The blood blooms clean,4.333333333333333,poetry,0.5859552621841431,0.4019,en,0.9326260685920715,0.0,0.0
"In you, ruby.",5.0,poetry,0.6461591720581055,0.0,en,0.9461495280265808,0.0,0.4759022891521454
The pain,3.3333333333333335,poetry,-0.8074647188186646,-0.5106,en,-0.7570273280143738,0.0,0.0
You wake to is not yours.,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.9863556027412415
"Love, love,",7.666666666666667,poetry,0.5987866520881653,0.8555,en,0.831325888633728,0.0,0.0
"I have hung our cave with roses,",5.0,poetry,0.0,0.0,en,0.7221056222915649,0.9999768733978271,0.9703867435455322
With soft rugs—,6.0,poetry,0.0,0.0,en,0.0,0.0,0.0
The last of Victoriana.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Let the stars,6.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Plummet to their dark address,",3.6666666666666665,poetry,-0.49491143226623535,0.0,en,-0.6134566068649292,0.0,0.0
Let the mercuric,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
Atoms that cripple drip,3.6666666666666665,poetry,-0.9187142252922058,0.0,en,-0.969515323638916,0.0,0.0
"Into the terrible well,",3.3333333333333335,poetry,-0.8729621767997742,-0.25,en,-0.9601171612739563,0.0,0.0
You are the one,5.333333333333333,poetry,0.7538699507713318,0.0,en,0.9589992165565491,0.0,0.0
"Solid the spaces lean on, envious.",3.6666666666666665,poetry,0.8064193725585938,-0.128,en,0.846237301826477,0.0,0.0
You are the baby in the barn.,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
GULLIVER,5.0,poetry,-0.4590391516685486,0.0,en,-0.7783626914024353,0.0,0.0
Over your body the clouds go,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"High, high and icily",5.333333333333333,poetry,0.0,0.0,en,0.49515897035598755,0.0,0.0
"And a little flat, as if they",5.333333333333333,poetry,-0.5500476360321045,0.0,en,0.0,0.0,0.9125087261199951
Floated on a glass that was invisible.,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"Unlike swans,",5.0,poetry,-0.6403527855873108,0.0,en,-0.7398607134819031,0.0,0.0
Having no reflections;,4.666666666666667,poetry,0.0,-0.296,en,0.0,0.0,0.0
"Unlike you,",5.0,poetry,-0.43660590052604675,0.0,en,-0.441172331571579,0.0,0.0
With no strings attached.,5.333333333333333,poetry,0.0,-0.296,en,0.0,0.0,0.0
"AÍI cool, all blue. Unlike you—",5.333333333333333,poetry,0.6971848607063293,0.3182,en,0.9773486852645874,0.0,0.9982060194015503
"You, there on your back,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Eyes to the sky.,5.333333333333333,poetry,0.0,0.0,en,0.8832910656929016,0.0,0.0
"The spider-men have caught you,",4.666666666666667,poetry,-0.7670631408691406,0.0,en,-0.9490513801574707,0.0,0.0
"Winding and twining their petty fetters,",4.0,poetry,-0.8012896776199341,-0.2023,en,-0.951780378818512,0.0,0.0
Their bribes—,4.666666666666667,poetry,-0.7795195579528809,0.0,en,-0.8560892343521118,0.0,0.0
So many silks.,5.333333333333333,poetry,-0.6707843542098999,0.0,en,0.0,0.0,0.9279000759124756
How they hate you.,2.3333333333333335,poetry,-0.9310698509216309,-0.5719,en,-0.9778335094451904,0.0,0.0
"They converse in the valley of your fingers, they are inch-worms.",3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
"They would have you sleep in their cabinets,",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.648561954498291
"This toe and that toe, a relic.",4.666666666666667,poetry,0.7802334427833557,0.0,en,0.9542706608772278,0.0,0.0
Step off!,4.0,poetry,-0.5757079124450684,0.0,en,-0.8841423392295837,0.0,0.0
"Step off seven leagues, like those distances",5.0,poetry,0.0,0.3612,en,0.0,0.0,0.0
"That revolve in Crivelli, untouchable.",5.0,poetry,-0.5251349210739136,0.0,en,0.0,0.0,0.0
"Let this eye be an eagle,",5.333333333333333,poetry,0.44794803857803345,0.0,en,0.7046070694923401,0.0,0.9395791888237
"The shadow of this lip, an abyss.",4.333333333333333,poetry,-0.8158989548683167,0.0,en,-0.9599789381027222,0.0,0.0
GETTING THERE,5.666666666666667,poetry,0.5078564882278442,0.0,en,0.9328758120536804,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it now?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
The gigantic gorilla interior,4.666666666666667,poetry,-0.5255172252655029,0.0,en,0.7401581406593323,0.0,0.0
"Of the wheels move, they appall me—",4.333333333333333,poetry,-0.5457620024681091,-0.5267,en,-0.6229590177536011,0.0,0.0
The terrible brains,3.3333333333333335,poetry,-0.949770450592041,-0.4767,en,-0.9775157570838928,0.0,0.0
"Of Krupp, black muzzles",3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
"Revolving, the sound",5.0,poetry,0.0,0.0,en,0.553503155708313,0.0,0.0
Punching out Absence! like cannon.,4.0,poetry,-0.9359458088874817,0.4199,en,-0.9733090400695801,0.0,0.9667395353317261
"It is Russia I have to get across, it is some war or other.",4.666666666666667,poetry,-0.574236273765564,-0.5994,en,-0.6359571814537048,0.0,0.0
I am dragging my body,4.0,poetry,-0.7870416045188904,0.0,en,-0.9357249140739441,0.0,0.8581544160842896
Quietly through the straw of the boxcars.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Now is the time for bribery.,4.666666666666667,poetry,-0.6812809109687805,0.0,en,-0.7813201546669006,0.0,0.0
"What do wheels eat, these wheels",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Fixed to their arcs like gods,",4.666666666666667,poetry,0.0,0.3612,en,0.5032082796096802,0.0,0.0
The silver leash of the will—,5.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
Inexorable. And their pride!,5.333333333333333,poetry,0.7366849780082703,0.4003,en,0.9521692395210266,0.9999346733093262,0.8145374655723572
All the gods know is destinations. I am a letter in this slot—,5.0,poetry,0.0,0.0,en,0.0,0.0,0.9861491918563843
"I fly to a name, two eyes.",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Will there be fire, will there be bread?",4.666666666666667,poetry,0.0,-0.34,en,0.0,0.0,0.0
Here there is such mud.,4.666666666666667,poetry,-0.892514705657959,0.0,en,-0.9626244902610779,0.0,0.0
"It is a trainstop, the nurses",5.0,poetry,-0.5033740401268005,0.0,en,0.0,0.0,0.0
"Undergoing the faucet water, its veils, veils in a nunnery,",4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"Touching their wounded,",3.3333333333333335,poetry,-0.7309132218360901,0.0,en,-0.9558447003364563,0.0,0.0
"The men the blood still pumps forward,",5.0,poetry,0.0,0.0,en,0.5416299700737,0.0,0.0
"Legs, arms piled outside",3.3333333333333335,poetry,0.0,0.0,en,0.0,0.0,0.0
The tent of unending cries—,2.6666666666666665,poetry,-0.7531242370605469,0.0,en,-0.43712231516838074,0.0,0.0
A hospital of dolls.,4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"And the men, what is left of the men",3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
"Pumped ahead by these pistons, this blood",3.3333333333333335,poetry,0.5727390050888062,0.0,en,0.9183799028396606,0.0,0.0
"Into the next mile,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
The next hour—,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Dynasty of broken arrows!,4.0,poetry,-0.6665253639221191,-0.5255,en,-0.4663960039615631,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"There is mud on my feet,",4.333333333333333,poetry,-0.7355439066886902,0.0,en,-0.9395878314971924,-0.9997838139533997,0.0
"Thick, red and slipping. It is Adams side,",4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"This earth I rise from, and I in agony.",3.0,poetry,-0.8402501344680786,-0.4215,en,-0.9469338059425354,0.0,0.0
"I cannot undo myself, and the train is steaming.",4.666666666666667,poetry,-0.7143081426620483,0.0,en,-0.9036492109298706,0.0,0.0
"Steaming and breathing, its teeth",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Ready to roll, like a devil.",4.0,poetry,-0.5888962745666504,-0.1027,en,-0.5683164596557617,0.0,0.9959367513656616
There is a minute at the end of it,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"A minute, a dewdrop.",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
How far is it?,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
It is so small,5.0,poetry,-0.75783771276474,0.0,en,-0.6834462881088257,-0.9999817609786987,0.0
"The place I am getting to, why are there these obstacles—",4.0,poetry,-0.8916690945625305,0.0,en,-0.9777517914772034,0.0,0.0
"The body of this woman,",5.0,poetry,0.0,0.0,en,0.8001486659049988,0.0,0.0
Charred skirts and deathmask,3.3333333333333335,poetry,0.0,0.0,en,0.0,0.0,0.0
"Mourned by religious figures, by garlanded children.",4.666666666666667,poetry,-0.795104444026947,-0.3182,en,-0.9238824844360352,0.0,0.0
And now detonations—,3.6666666666666665,poetry,-0.6683269143104553,0.0,en,-0.9355243444442749,0.0,0.0
Thunder and guns.,4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
The fire's between us.,3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
Is there no still place,3.6666666666666665,poetry,0.0,-0.296,en,0.0,0.0,0.0
"Turning and turning in the middle air,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Untouched and untouchable.,5.0,poetry,-0.9030240774154663,0.0,en,0.0,0.0,0.0
"The train is dragging itself, it is screaming—",3.3333333333333335,poetry,-0.8163910508155823,0.0,en,-0.9211997389793396,0.0,0.0
An animal,5.0,poetry,-0.4009483754634857,0.0,en,-0.4035508632659912,0.0,0.0
"Insane for the destination,",4.0,poetry,-0.9338072538375854,-0.4019,en,-0.9242837429046631,0.0,0.0
"The bloodspot,",4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
The face at the end of the flare.,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"I shall bury the wounded like pupas,",3.0,poetry,-0.7944096922874451,0.3612,en,-0.9372637271881104,0.0,0.0
I shall count and bury the dead.,3.3333333333333335,poetry,0.0,-0.6486,en,0.0,0.0,0.0
"Let their souls writhe in a dew,",4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Incense in my track.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"The carriages rock, they are cradles.",4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"And 1, stepping from this skin",4.333333333333333,poetry,0.42298635840415955,0.0,en,0.9288413524627686,0.0,0.0
"Of old bandages, boredoms, old faces",3.6666666666666665,poetry,-0.7484250664710999,-0.2732,en,-0.5617629885673523,0.0,0.0
"Step to you from the black car of Lethe,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Pure as a baby.,6.666666666666667,poetry,0.5034521222114563,0.0,en,0.8162316679954529,0.0,0.86856609582901
MEDUSA,4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Off that landspit of stony mouth-plugs,",4.666666666666667,poetry,-0.7887448072433472,0.0,en,-0.949731707572937,0.0,0.0
"Eyes rolled by white sticks,",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"Ears cupping the sea's incoherences,",4.666666666666667,poetry,-0.7048937678337097,0.0,en,-0.45114555954933167,0.0,0.0
"You house your unnerving head—God-ball,",4.333333333333333,poetry,-0.836058497428894,0.0,en,-0.9782015085220337,0.0,0.997643768787384
"Lens of mercies,",5.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
Your stooges,4.666666666666667,poetry,-0.6466137170791626,0.0,en,-0.8921008706092834,0.0,0.0
"Plying their wild cells in my keel's shadow,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Pushing by like hearts,",5.0,poetry,0.0,0.3612,en,0.0,0.0,0.6508704423904419
"Red stigmata at the very center,",4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"Riding the rip tide to the nearest point of departure,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Dragging their Jesus hair.,4.666666666666667,poetry,-0.8542206883430481,0.0,en,-0.9628476500511169,0.0,0.0
"Did I escape, I wonder?",5.0,poetry,0.0,0.1779,en,0.0,0.0,0.0
My mind winds to you,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Old barnacled umbilicus, Atlantic cable,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Keeping itself, it seems, in a state of miraculous repair.",6.666666666666667,poetry,0.7309027314186096,0.0,en,0.9761907458305359,0.0,0.0
"In any case, you are always there,",5.0,poetry,0.0,0.0,en,0.5812864303588867,0.0,0.0
"Tremulous breath at the end of my line,",4.0,poetry,0.4692983627319336,-0.25,en,0.0,0.0,0.0
Curve of water upleaping,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"To my water rod, dazzling and grateful,",6.666666666666667,poetry,0.7545053362846375,0.4588,en,0.9732191562652588,0.0,0.0
Touching and sucking.,5.333333333333333,poetry,-0.5503391027450562,0.0,en,-0.4361371695995331,0.0,0.0
I didnt call you.,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
I didnt call you at all.,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.48444074392318726
"Nevertheless, nevertheless",5.0,poetry,0.6278366446495056,0.0,en,0.8926159143447876,0.0,0.0
"You steamed to me over the sea,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Fat and red, a placenta",4.666666666666667,poetry,0.40283265709877014,0.0,en,-0.9571033716201782,0.0,0.0
Paralyzing the kicking lovers.,4.0,poetry,-0.8905906677246094,0.5267,en,-0.9712263345718384,0.0,0.0
Cobra light,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
Squeezing the breath from the blood bells,3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
"Of the fuchsia. I could draw no breath,",4.666666666666667,poetry,-0.7751814723014832,-0.296,en,-0.7794562578201294,0.0,0.0
"Dead and moneyless,",3.3333333333333335,poetry,-0.7710111737251282,-0.6486,en,-0.9567517638206482,0.0,0.0
"Overexposed, like an X-ray.",4.0,poetry,-0.7868176698684692,0.3612,en,-0.8927250504493713,0.0,0.8529428839683533
Who do you think you are?,4.0,poetry,0.0,0.0,en,0.0,0.0,0.7016809582710266
A Communion wafer? Blubbery Mary?,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"I shall take no bite of your body,",5.666666666666667,poetry,-0.4701555371284485,-0.296,en,-0.7889543175697327,0.0,0.0
"Bottle in which I live,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Ghastly Vatican.,3.6666666666666665,poetry,-0.694484531879425,0.0,en,-0.91513991355896,0.0,0.0
I am sick to death of hot salt.,3.0,poetry,-0.9491004347801208,-0.802,en,-0.9816146492958069,0.0,0.961787223815918
"Green as eunuchs, your wishes",4.333333333333333,poetry,0.0,0.1531,en,0.0,0.0,0.6218032240867615
Hiss at my sins.,3.3333333333333335,poetry,-0.6408718824386597,-0.4588,en,-0.8906269073486328,0.0,0.0
"Off, off, eely tentacle!",3.0,poetry,-0.48975643515586853,0.0,en,0.40058404207229614,0.0,0.0
There is nothing between us.,4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
THE MOON AND THE YEW TREE,5.0,poetry,0.0,0.0,en,0.7342267632484436,0.0,0.0
"This is the light of the mind, cold and planetary.",5.0,poetry,0.5461872816085815,0.0,en,0.7145359516143799,0.0,0.0
The trees of the mind are black. The light is blue.,4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"The grasses unload their griefs on my feet as if I were God,",3.6666666666666665,poetry,-0.5702295303344727,0.2732,en,-0.7894688844680786,0.0,0.869019091129303
Prickling my ankles and murmuring of their humility.,4.333333333333333,poetry,0.5249579548835754,-0.2023,en,0.9441719651222229,0.0,0.0
"Fumy, spiritous mists inhabit this place",4.666666666666667,poetry,-0.6049714684486389,0.0,en,-0.847637414932251,0.0,0.0
Separated from my house by a row of headstones.,4.666666666666667,poetry,-0.5088356137275696,0.0,en,0.0,0.0,0.0
I simply cannot see where there is to get to.,3.6666666666666665,poetry,-0.823319673538208,0.0,en,-0.9459876418113708,0.0,0.0
"The moon is no door. It is a face in its own right,",5.0,poetry,0.0,-0.296,en,0.0,0.0,0.0
White as a knuckle and terribly upset.,3.3333333333333335,poetry,-0.9383678436279297,-0.7351,en,-0.9806448817253113,0.0,0.0
It drags the sea after it like a dark crime; it is quiet,3.3333333333333335,poetry,-0.7525085210800171,-0.4019,en,-0.9232882261276245,0.0,0.0
With the O-gape of complete despair. I live here.,2.3333333333333335,poetry,-0.9126538634300232,-0.3182,en,-0.9646753072738647,0.0,0.0
"Twice on Sunday, the bells startle the sky—",4.333333333333333,poetry,0.0,-0.3182,en,0.5329524278640747,0.0,0.0
Eight great tongues affirming the Resurrection.,6.0,poetry,0.8839481472969055,0.6249,en,0.9824161529541016,0.9999130964279175,0.0
"At the end, they soberly bong out their names.",5.0,poetry,-0.6156508326530457,0.0,en,-0.7668906450271606,0.0,0.7629126906394958
The yew tree points up. It has a Gothic shape.,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
The eyes lift after it and find the moon.,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
The moon is my mother. She is not sweet like Mary.,4.333333333333333,poetry,-0.5055871605873108,-0.5559,en,-0.5486847162246704,-0.9999603033065796,0.994993269443512
Her blue garments unloose small bats and owls.,5.0,poetry,0.0,0.0,en,0.5020760893821716,0.0,0.0
How I would like to believe in tenderness—,4.666666666666667,poetry,0.6912131309509277,0.3612,en,0.8893153071403503,0.0,0.9799624681472778
"The face of the effigy, gentled by candles,",6.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Bending, on me in particular, its mild eyes.",5.666666666666667,poetry,-0.5164387822151184,0.0,en,-0.8606798052787781,0.999843955039978,0.8425999283790588
I have fallen a long way. Clouds are flowering,4.333333333333333,poetry,0.6015195846557617,-0.3612,en,0.9508506655693054,0.0,0.0
