text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
"In the Elimination of color in the Far East, Izutsu explains though how this ultimate state of minimalism can only be reached through an appreciation and fine knowledge of color.",0.0,essays,0.0,0.0
"“This artistic acestism, i.e., the suppression of externals and the reduction of all colors to black and white, manifests its real aesthetic function only against the background of a highly refined sensibility for colors and their subtle hues.",0.05,essays,0.0,-0.7154859900474548
What would our lives be without color?,-0.05,essays,0.0,-0.7338066101074219
"At the same time in our modern society, color has been seen as an external threat to be purged from the enlightened mind and space.",-0.05,essays,-0.9017233848571777,-0.8171443939208984
For black and white can only be seen as distinguishing against a background of color and for this very reason one can assert that both black and white are colors in themselves as non-colors.,0.0,essays,0.0,-0.5595570802688599
It is through the absence of color that one brings to mind the colors that are no longer present.,0.05,essays,-0.6053564548492432,-0.6395584344863892
It is up to the mind to fill in the blank space.,0.0,essays,0.0,0.0
Without color one could not appreciate the purity of the black and white space.,0.09,essays,0.5440899729728699,-0.49082985520362854
colorlessness needs color in order to for the full aesthetic experience to take place.,0.05,essays,0.0,0.0
"“That is to say, under the total absence of color, there is a vague reminiscence of all colors that have been “killed”",-0.0549999999999999,essays,0.0,-0.6241661906242371
Black and white are the consummation of all colors into one.,0.1499999999999999,essays,0.0,0.0
“Black is life; it is the infinite possibility of expression and development. Black here is not sheer black.,0.0,essays,0.7157068252563477,0.7302845120429993
"For in it’s negation of all colors, all colors are positively affirmed”",0.1100000000000001,essays,0.0,0.7948998808860779
It is through these means that one finds the essence in a thing.,0.05,essays,0.0,0.4922414720058441
"In Western society, this purging of color began with the rejection of ideals of generations past.",-0.06,essays,-0.9661045074462891,-0.9239712953567505
Eliminating color was a way of eliminating the decadence of the 18th century.,-0.1,essays,-0.5016129612922668,0.0
"Society turned to minimalism as a way of cleansing life, representing modernity.",0.0449999999999999,essays,0.8513507843017578,0.7553516626358032
"color became a moral issue, seen as something sensuous and dangerous in its secondary nature to the essence of life and form.",-0.1,essays,-0.9732710123062134,-0.8832525610923767
"color is seen as corrupting, intoxicating, disorienting and in art, has come to be associated with the vulgar and the kitsch.",-0.2199999999999999,essays,-0.9696865677833557,-0.9163252115249634
"“The predominance of color at the expense of drawing is a usurpation of the relative over the absolute, of fleeting appearance over permanent form, of physical impression over the empire of the soul”",-0.0549999999999999,essays,0.0,-0.9063674807548523
"color rests on the surface of an object, it is superficial, cosmetic and therefore deceptive since it hides the true nature of that thing.",-0.1,essays,-0.8157827854156494,-0.8311174511909485
color is associated with the Fall from Grace.,-0.145,essays,0.0,0.0
"It is something which speaks to the senses, not the mind, it is external and therefore secondary to life.",0.0,essays,0.0,0.0
"It deals with the body, emotions, not the intellect.",0.06,essays,0.0,0.0
It strays from reason in the way which it consumes and manipulates life.,-0.25,essays,-0.6868196725845337,-0.8679093718528748
"For [Charles Blanc] color also represents a kind of ruination. color for him signifies the mythical savage state out of which civilization, the nobility of the human spirit, slowly, heroically, has lifted itself – but back into which it could always slide",0.07,essays,-0.5701939463615417,-0.9113544225692749
"It is a descent in the way it makes one lose consciousness and enter into the physical world of desire, and to desire is to lose control over oneself.",0.1999999999999999,essays,0.0,-0.8440577387809753
We went from times of celebrating color and decoration to one of minimalism where black and white were placed at the front as representations of modernity and ultimate transcendence.,0.0,essays,0.0,0.5906170010566711
"Thus, began the cult of the black and white.",0.0,essays,0.0,-0.7522186636924744
"White is seen as representing spirituality, the heavens, and light, it is all which is modern, it signifies the opposite of the carnal nature of color.",0.1,essays,0.0,0.0
"It is the control of nature, and the body and represents the modern man.",0.145,essays,0.0,0.0
"“WHITE is the spiritual color of our times, the clearness which directs all out actions.",0.1499999999999999,essays,0.8095632195472717,0.7360298037528992
"It is neither grey white, nor vory white, but pure white.",0.0,essays,0.0,0.0
"WHITE is the color of modern times, the color which dissipates a whole era; our era is perfection, purity, certitude.",-0.05,essays,0.9414007067680359,0.7734860181808472
"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum.",0.1,essays,-0.4859481453895569,-0.9131985306739807
WHITE pure white.,-0.06,essays,0.0,-0.4529091715812683
For these reasons black and white have been placed at the top of the hierarchy of colors.,0.05,essays,0.6968706846237183,0.0
Abolishing color means controlling color.,-0.1499999999999999,essays,-0.7001688480377197,0.0
"“The white surface exposes color, presents it for disciplining.",0.06,essays,0.0,0.0
It keeps an eye on all the objects it frames.,0.0,essays,0.0,0.0
"But before that, it keeps an eye on itself, watching its freshly laundered and neatly folded fabric for the stain of color”",0.0,essays,0.0,0.5352813005447388
"colorlessness is not natural, and thus proves man’s superiority over this world.",-0.1,essays,-0.6847374439239502,-0.9264877438545227
"On the other hand, we need color in order to distinguish black and white.",0.0549999999999999,essays,0.0,0.0
"Just as those from the Far East, the purity of white implies what has been washed away and thus makes the white glitter even more.",-0.06,essays,0.0,0.0
"White and black stand out because of color, and color stand out because of white and black.",0.0,essays,0.0,0.0
"They are linked intrinsically together, one cannot go without the other.",0.0,essays,0.0,0.0
“White is the setting for color.,0.0,essays,0.0,0.0
"In a mosque for example, the architectonic effect of its white garment is assisted by a strategic use of color: “All these things are clothed in a majestic coat of whitewash.",0.05,essays,0.0,0.0
The forms stand out clearly; the impeccable construction displays all its boldness.,0.05,essays,0.971760630607605,0.9302628636360168
What is the significance for this preference for black and white when it comes to high art?,0.0,essays,0.0,0.0
At times a high stylobate of delightful ceramic produces a blue vibration.”,0.1,essays,0.5841883420944214,0.7838103771209717
The sensuous vibration of the color clarifies the white surface whose limit it marks”,0.0,essays,0.0,0.7578460574150085
"We need this opposition between color and ‘non-color’ to make distinction between the two, otherwise neither would hold such significance.",-0.05,essays,0.0,-0.6967796087265015
Reaching Transcendence through the Elimination of color: The Ideal Minimalism of Black and White,0.05,essays,0.0,0.0
"White helps to harmonize colors that would otherwise clash, it brings together and unites.",0.05,essays,0.954940915107727,0.793796181678772
“White expresses a certain incorporeality.,-0.1999999999999999,essays,0.0,0.0
The use of white is therefore decisive for the bodily appearance of a space.,0.0,essays,0.0,0.0
Concrete bodies decrease the space more or less depending on their color value.,-0.06,essays,0.0,0.0
"Against white, one can actually establish the intensity of clashing colors; white determines the tone in the first place.",0.0,essays,0.0,0.0
"and how can the state legislature single out two counties (first Napa, now Sonoma) for this treatment?",-0.1899999999999999,blog,-0.9676996469497681,-0.8882219791412354
are they going to go through the wine-producing counties one by one?,0.0,blog,0.0,0.0
JohnLopresti said...,0.0,blog,0.0,0.0
vive la OIVV OIV_Wine_Labelling_Standard_EN_2006 re at Fredric K's BTYH website there is a review discussing MacRostie pinot noir.,-0.0549999999999999,blog,0.0,0.0
"I had thought of the kiltman with respect to a new AVA in Yorkville highlands, thinking the Scot might have interest in playing the bagpipes in the uplands.",0.0,blog,0.0,0.0
"Then, at Steve's site there is an interesting discussion of his current ongoing efforts with blends from Carneros and Sonoma Coast.",0.0,blog,0.0,0.5726246237754822
There are 13 AVAs in Sonoma County.,0.0,blog,0.0,0.0
"It's easy to get lost in nomenclatures, when one is striving for new concepts.",0.0,blog,-0.7791019082069397,-0.7781108021736145
"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.",-0.07,blog,0.0,0.0
Winkler heat summation datapoints also clarified several decades ago some of the plant physiologic underpinnings of why Napa county and Sonoma county were the natural leaders in premium winegrape production.,0.0,blog,0.0,0.7540038228034973
"The problem, of course, is that by placing the words ""Sonoma County"" on a bottle of wine that is made with grapes grown in ""Russian River Valley"", ""Dry Creek Valley"", ""Sonoma Valley"" or any other AVA in Sonoma",-0.1,blog,-0.9119287133216858,-0.6291528344154358
There are many reasons why the new labeling requirement makes sense from all these perspectives.,0.09,blog,0.9507763981819153,0.8209118843078613
JohnLopresti said...,0.0,blog,0.0,0.0
"sorry, I keep forgetting the Fermentation site's html protocol; here is the OIVV label guideline link again:",-0.1,blog,-0.8082553148269653,-0.7848766446113586
El Jefe said...,-0.06,blog,0.0,0.0
"OK, so here's the real requirement: ""Any wine labeled with an American Viticultural Area established yada yada, that is located entirely within yada yada, shall bear the designation ""Sonoma County"" on the label in a type size not smaller than two millimeters on containers of more than 187 milliliters or smaller than one millimeter on containers of 187 milliliters or less.",0.0,blog,0.0,0.0
"If I recall correctly, this is almost exactly the same as the requirement for the government warning type size.",-0.05,blog,0.0,0.0
"So the answer seems pretty clear to me: just add ""Sonoma County"" to the government warning.",-0.1699999999999999,blog,0.0,0.0
Johnonwine said...,0.0,blog,0.0,0.0
"They [Honore Comfort and the Sonoma County Vintners] point to the prestige that the ""Napa Valley"" designation carries.",0.0,blog,0.9768756628036499,0.0
"But this prestige has nothing to due with the law that demands ""Napa Valley"", in addition to simply ""Rutherford"", be placed on these wines.",-0.05,blog,0.0,-0.5139369964599609
"It has to do entirely with the promotional effort that has gone into making ""Napa Valley"" a place associated with great wines.",0.1,blog,0.9756601452827454,0.8957334160804749
"Such an association will not be made with ""Sonoma County"" wines...ever.",-0.125,blog,-0.9735451340675354,-0.8229008316993713
"Tom, I would suggest that all Napa wineries, good and bad, benefit from having Napa Valley on the label; it is indeed a great example of marketing - what you describe as promotional effort.",0.05,blog,0.9791027903556824,0.9257689118385315
"County, consumers learn absolutely nothing about the wine in the bottle.",-0.1999999999999999,blog,0.0,-0.7099844217300415
"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",0.3,blog,0.7190412282943726,0.7523453235626221
"That, the fact that their wines cost less on average, and the wineries are friendlier, less snooty is a compelling story to get out to the public.",0.1,blog,0.8948356509208679,-0.7412902116775513
"Heck, if folks knew all that, maybe folks would be seeking out bottles with ""Sonoma County"" on the label.",-0.05,blog,0.0,0.0
"You suggest that this is a bad law, that Sonoma County will never be associated with high quality wine in the way Napa County is.",-0.25,blog,-0.9651252627372742,-0.9167608022689819
"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",0.06,blog,0.9677772521972656,0.7529676556587219
"There no evidence that grapes grown in ""Sonoma County"" have any single distinguishing feature derived from the fact that they were grown inside the borders of Sonoma County. Assemblywoman Evans concludes, ""By improving consumer education on each bottle, conjunctive labeling will unleash the full potential of our delicious wines to represent Sonoma around the world.",-0.05,blog,0.0,0.5993622541427612
"I have confidence they will change, retool, improve, live up to their responsibilities.",0.3500000000000001,blog,0.9021453857421875,0.9108133316040039
"I worked selling and marketing Sonoma County wines, I won awards for my marketing efforts.",0.25,blog,0.9008474946022034,0.8871013522148132
The story is simple.,0.0549999999999999,blog,0.0,0.7777272462844849
People are receptive to it.,0.125,blog,0.0,0.0
Selling the magic of Sonoma County wines is easy.,0.415,blog,0.9514778256416321,0.7834480404853821
"That's my take anyway, I don't aim to be contrarian, but I don't mind being the sole supporter of the law - as a Sonoma County born and bred wine guy.",-0.1,blog,0.5864792466163635,0.7407267689704895
She's correct.,0.1,blog,0.5751316547393799,0.8757953643798828
"Beginning in 2014, ""Sonoma County"" will receive a tremendous boost in recognition due to the conjunctive labeling law that forces vintners to add more wording to their labels—whether they think the words ""Sonoma County"" help or hurt their marketing efforts.",-0.05,blog,0.9588503837585449,0.8820269107818604
"Frankly, if I was making high end wine from the ""Sonoma Valley"", ""Sonoma Mountain"" or ""Sonoma Coast"" AVAs that depended in part on the quality recognition that comes wtih these AVAs, I'd be pissed that I'm forced now to put a place-name on my label that told my buyers nothing of real value about the wine behind my label and, in some cases, demonstrably lowered its perceived quality.",-0.3,blog,-0.966327428817749,-0.923784077167511
"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",0.0549999999999999,blog,0.9625555276870728,0.9311513304710388
"""This moment...marks the beginning of a stronger Sonoma County brand for generations to come.""",0.1499999999999999,blog,0.9722610712051392,0.918967068195343
"Proponents of the new Sonoma County Conjunctive labeling law like to point to a similar law that demands ""Napa Valley"" be placed on all wines that are made from grapes grown in that appellation, rather than simply using a sub appellation.",0.0,blog,0.0,0.0
"They point to the prestige that the ""Napa Valley"" designation carries.",0.06,blog,0.972990095615387,0.0
"But this prestige has nothing to due with the law that demands ""Napa Valley"", in addition to simply ""Rutherford"", be placed on these wines.",-0.09,blog,0.0,-0.5139369964599609
"It has to do entirely with the promotional effort that has gone into making ""Napa Valley"" a place associated with great wines.",0.05,blog,0.9756601452827454,0.8957334160804749
"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",0.0,blog,-0.9287315607070923,-0.8923607468605042
"Pushed as an effort to promote ""Sonoma County"" wines and a consumer education effort, the new law instead forces vintners to needlessly sully their package and undermines their own marketing efforts.",-0.1,blog,-0.9639860987663269,-0.8787953853607178
"Why is it important for someone making ""Sonoma Coast Pinot Noir"" or ""Sonoma Valley Zinfandel"" to help promote ""Sonoma County"", a designation that has no ability to define the quality or character of the wines in my Sonoma Coast Pinot Noir or my Sonoma Valley Zinfandel?",-0.06,blog,-0.5783640742301941,-0.5083760619163513
"This is an example of a County usurping the private label real estate, and it's very valuable real estate, for the sake of promoting something that is of little use to private commercial interests.",0.0,blog,-0.9613649249076843,-0.8133804202079773
"Ask yourself...If putting the words ""Sonoma County"" on one's wines was such a great thing, why don't more vintners who make ""Dry Creek Valley"", ""Russian River Valley"", ""Alexander Valley"" or ""Sonoma Valley"" wines already put these words on their label?",0.05,blog,0.0,-0.7240067720413208
They legally could...if they wanted to.,0.0,blog,0.0,0.0
The new Sonoma County conjunctive labeling law is the equivalent of the State of California and the County of Sonoma claiming imminent domain over the labels of hundreds of vintners.,-0.25,blog,0.0,-0.6952893137931824
Eminent Domain Used To Usurp Wine Label Real Estate,-0.1999999999999999,blog,0.0,0.0
Comments,0.0,blog,0.0,0.0
Nick Perdiew said...,0.0,blog,0.0,0.0
I love it Tom.,0.5550000000000002,blog,0.9880088567733765,0.9272973537445068
You found a way to tie this in nicely.,0.3,blog,0.9614378809928894,0.8955222964286804
"This is a case of over-reaching government regulation, costing business unnecessarily and burdening them with more regulations.",-0.1,blog,-0.9731802940368652,-0.9316146969795227
It's just unnecessary.,-0.25,blog,-0.9324005246162415,-0.9219866394996643
"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",0.05,blog,0.5690146088600159,-0.8476063013076782
Shades of wealth redistribution as well.,0.05,blog,0.0,0.0
"Ew, ew, ew.",-0.6,blog,-0.9788053035736084,0.0
James McCann said...,0.05,blog,0.0,0.0
How many hundreds or thousands of labels will have to be re-submitted to the TTB between now and 2014?,0.0,blog,0.0,0.0
John Kelly said...,0.0,blog,0.0,0.0
"I'd be pissed that I'm forced now to put a place-name on my label that told my buyers nothing of real value about the wine behind my label and, in some cases, demonstrably lowered its perceived quality.",-0.3,blog,-0.97576504945755,-0.9379437565803528
"Exactly, Tom.",0.06,blog,0.0,0.47878894209861755
And I am really pissed.,-0.6,blog,-0.982937753200531,-0.9373122453689575
And so is every other producer I have discussed this issue with.,-0.1,blog,0.0,0.0
I still don't know whose interests are being served by this useless piece of crap legislation.,-0.3999999999999999,blog,-0.974179744720459,-0.9335156679153442
"Yet, the law does nothing to educate consumers.",-0.3,blog,-0.8989782929420471,-0.8770886063575745
"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",-0.1,blog,-0.9299271702766418,-0.6566522717475891
Duh.,-0.1999999999999999,blog,-0.940887987613678,-0.6312636137008667
I've got real skin in this game.,0.135,blog,0.9197145700454712,0.8492447137832642
"We are going to have to totally redesign our front label to make room for ""Sonoma County"" - and so far every mock-up is cluttered and decreases the impact of our brand.",-0.1999999999999999,blog,-0.5407582521438599,-0.7929233312606812
"Our best option looks like we will go to ""North Coast"" or ""California"" for our front label appellation, and discuss the grape source, vineyard name and meaningful AVA on the back label.",0.05,blog,0.0,0.0
"Passed unanimously out of the California Assembly and Senate, AB 1798 now awaits the Governor's signature, which it will surely obtain.",0.0,blog,0.0,0.0
Fermentation: The Daily Wine Blog,0.0,blog,0.0,0.0
Who is going to compensate me for this?,-0.25,blog,-0.7353493571281433,0.0
"I estimate the value to be in six figures, and we are a small winery.",0.05,blog,0.0,0.0
For a larger winery with a better-established brand the value is much higher.,0.1,blog,0.8714293241500854,0.9183768033981323
"Eminent domain is exactly right - this is nothing less than governmental ""taking.",-0.1899999999999999,blog,0.0,0.45776212215423584
The legislators who backed this should be ashamed.,-0.215,blog,-0.9678792953491211,-0.9381853342056274
Hardy Wallace said...,0.0,blog,0.0,0.0
Thanks Tom-- This law is such BS.,-0.0449999999999999,blog,-0.9761571884155273,-0.9329555034637451
JohnLopresti said...,0.0,blog,0.0,0.0
"I put in 1+ decades in trade coursework, and several branches of the industry.",0.05,blog,0.0,0.0
I support the new labeling requirement.,0.165,blog,0.8903142809867859,0.8840799927711487
"Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame.",0.05,blog,-0.41508346796035767,-0.9064273238182068
"Together we have led the world into modern viticulture, with the help of UC Davis, and in some pretty good company from other regions.",0.165,blog,0.9790634512901306,0.9440906643867493
I suppose the new law is all Sacramento hype.,-0.125,blog,-0.5159342288970947,-0.657697319984436
But I think it will improve northcoast revenue and dignity.,0.125,blog,0.9509575963020325,0.9026970267295837
"When I was a kid in a county called Solano (not too famous for wines or AVAs) people sometimes would happen by our place asking where rte 37 was, where was Black Pt.; people always were confused how the somewhat neighboring counties had such similar names.",-0.05,blog,0.0,0.0
"According to Noreen Evans, an Assembly sponsor of the bill, this new conjunctive labeling law ""requires that any wine labeled with an American Viticultural Area (AVA) located entirely within Sonoma County - – like Russian River Valley or Dry Creek Valley - must also include the word ""Sonoma County"" on the label, starting in 2014.",-0.05,blog,0.0,0.0
"Now after several decades in Sonoma county I have learned to appreciate its uniqueness, for its viticulture and other industries.",0.07,blog,0.9472107291221619,0.9262433648109436
The town of Sonoma is on a typical route people follow driving from Solano County to Sonoma County.,-0.1,blog,0.0,0.0
"The ambience in the town Sonoma is only an enclave; it is rightfully proud of its heritage as a village, and for its viticultural traditions.",0.1999999999999999,blog,0.9345709681510925,0.84202641248703
"But Sonoma county encompasses much more territory, and other AVAs within the county are starkly different from the characteristics of Sonoma valley and the town of Sonoma.",0.0,blog,0.0,0.0
Vive la nouveau Sonoma County.,0.1,blog,0.95132976770401,0.6051977276802063
Nick Perdiew said in to JohnLopresti...,0.05,blog,0.0,0.0
"John, Good of you to comment and good to have dissent.",0.25,blog,0.9343407154083252,0.9362332820892334
What do you make of the fact that vintners *already* are free to put Sonoma County on any label they want?,-0.1499999999999999,blog,0.0,0.0
"If it were effective, wouldn't you already see it virtually everywhere?",0.0,blog,0.0,0.0
"I admit, I don't see the reasoning of your argument here.",-0.06,blog,-0.720822811126709,-0.6975189447402954
The issue of the costs to vintners is non-trivial too as you can see above.,0.0,blog,0.0,0.0
Bill Cadman said...,0.0,blog,0.0,0.0
"Tom-- I wonder what the response would be in Napa and Sonoma if the vintners in Fresno convinced the state government to require ""California"" be put on all labels of wine made within California?",0.05,blog,0.0,0.0
JohnLopresti said...,0.0,blog,0.0,0.0
"These past few years, 'eminent domain' has become a libertarian property rights flashpoint, since the Kelo v New London, CT, case concerning urban renewal polemics.",0.0,blog,0.0,-0.5952492356300354
"I can see Tom W's concerns, too.",-0.1,blog,0.0,0.0
"There was a counterpoint in the label world after some court cases resulted in a company's revising its grape sourcing to comply with tightened requirements for 75% in-county fruit in order to remain legal in designating the wine as from ""Napa"".",-0.125,blog,0.0,0.0
One rambling article's author counted 16 occurrences of the word Napa on the newly designed label of a famous budget wine producer's 2005 Napa cabernet sauvignon.,-0.05,blog,0.0,0.0
JohnLopresti said...,0.0,blog,0.0,0.0
The links for @2:04:,-0.05,blog,0.0,0.0
"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature.",-0.1999999999999999,blog,-0.9717233777046204,-0.48328524827957153
fredric koeppel said...,0.0,blog,0.0,0.0
what business is it of State government what terminology goes on wine labels?,-0.25,blog,0.0,0.0
"those concerns belong to the federal govt and the TTB, which already mandates, in fairly exhaustive detail, what goes on front and back labels.",-0.07,blog,0.0,-0.5686340928077698
"""the latest developments""",0.06,blog,0.0,0.0
I urge all readers to sign up for those emails.,0.1,blog,0.0,0.7324920296669006
"In the mean time, please checkout the website that spurred the wholesalers to launch their own: http://www.stophr5034.org.",0.05,blog,0.900906503200531,0.5580663084983826
"It is published by the Specialty Wine Retailers Association and upon reading through it, you should find yourself feeling much cleaner and less soiled than after wading through the misrepresentations of the new wholesaler-sponsored website on H.R. 5034.",0.1499999999999999,blog,0.8365030288696289,0.6539672613143921
> Comments,0.1,blog,0.0,0.0
"Scott said... Too bad there's not a way to shout louder than all caps. Maybe try more exclamation points.... July 16, 2010 at 06:13 AM",0.0,blog,-0.8900970220565796,-0.8736587762832642
"Judd Wallenbrock said... Tom -- thanks so much for keeping us all up to date and informed regarding this silly...but very real threat...not only to our industry but to our basic rights as consumers. July 16, 2010 at 08:14 AM",0.1,blog,-0.8283405303955078,0.5891653895378113
Tom Wark said... Scott: Thanks for the tips.,0.25,blog,0.9641424417495728,0.9036816954612732
"Judd: my pleasure! July 16, 2010 at 09:42 AM",0.5550000000000002,blog,0.9814390540122986,0.9325380921363831
"Bill Sprow said... Get rid of thewe beer and wine distributor associations, ie make them illegal, and you would really be showing a free market work in progress.",-0.1,blog,-0.5292264819145203,0.5781190395355225
If I as a resident of Ohio want to purchase a bottle of Californis wine on line and have it shipped to me in Ohio without interference from anyone else.,-0.05,blog,0.0,0.0
"July 16, 2010 at 10:41 AM",0.0,blog,0.0,0.0
"Austin SEO said... Interesting!,",0.1100000000000001,blog,0.8050829768180847,0.9399710297584534
Wholesalers issue.Thanks for sharing your link.,0.135,blog,0.0,0.8006518483161926
"I enjoyed reading your post. July 17, 2010 at 12:35 PM",0.3,blog,0.9808923602104187,0.94748854637146
"The recently launched www.hr5034.org website is the creation of the National Beer Wholesalers Association and and appears to be the repository all the misrepresentation, ignorance and misleading ideas supporters of H.R. 5034 could possibly muster.",-0.28,blog,-0.952497661113739,-0.8979252576828003
JohnLopresti said... Thought I would post a link with a cute title related to the post.,0.1499999999999999,blog,0.0,0.7210423350334167
NB: the article is in a trade journal available by online subscription $ only.,-0.1,blog,0.0,0.0
http://www.law.com/jsp/nlj/PubArticleNLJ.jsp?id=1202463630848&Alcohol_bill_means_happy_hour_for_lobbyists,0.0,blog,0.0,0.6458114981651306
"July 19, 2010 at 08:53 AM Steve said... Tom: Thanks for this passionate polemic, a foreceful and sorely needed rebuttal to a bogus bill. July 19, 2010 at 09:10 AM",0.1499999999999999,blog,-0.9531974792480469,0.698591947555542
Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,-0.1999999999999999,blog,0.9717971086502075,0.646569550037384
"Its a blatant anti-competition bill that will crush the uniqness of the alchohol/wine industry, kinda like Wal Mart moving into a town and crushing the boutique shops.",-0.4099999999999999,blog,-0.9785385727882385,-0.9278690218925476
Since I live in Texas Ill have to resort to buying O'Douls and Welchs grape juice after the Baptists take control of the law in the State legislature.,-0.25,blog,0.0,-0.5733267664909363
"Dont even get me started on the still enacted Blue Laws of this state (cant buy liqour on Sundays)... July 19, 2010 at 09:12 AM",-0.3,blog,-0.9658361673355103,-0.7903629541397095
r said... Wow!,0.25,blog,0.893293559551239,0.902373731136322
I am speechless.,-0.1,blog,-0.6274742484092712,-0.9198334813117981
I will not even waste my time rebutting you point by point because you do not have a clue in many instances what you are talking about.,-0.31,blog,-0.8581140637397766,-0.7470992207527161
"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",-0.1,blog,-0.5352237224578857,-0.8746373057365417
"By using the same sensational BS Tactics you rail against, instead of a balanced and fair assessment you render the entirety of your rant incredible.",-0.1,blog,0.4170336127281189,-0.9054208397865295
In short the wine has to go from point A to B in some way.,-0.05,blog,0.0,0.0
Do you work for FedEx?,0.0,blog,0.0,0.0
It sounds like you would prefer you government welfare to go there instead?,-0.165,blog,-0.8851518630981445,0.0
Wholesalers compete against each other... perhaps you forgot.,-0.1,blog,0.0,0.0
They do not operate monopolies.,0.0,blog,0.0,0.0
"In Oregon for instance there are about 60 wholesalers competing for partnerships on both the supply and the demand side, hardly the ideal monopoly situation.",-0.1,blog,0.0,-0.6015200018882751
In most cases where state laws allow shipping you can get a bottle of wine shipped from the winery of your choice.,0.0,blog,0.0,0.0
"A very important point to remember: While large ""commercial wineries"" (Factory wine producers) may have the ability to market their own wine, smaller growers whom you seem to be so concerned about do not have the proper infrastructure to allow wine sales on line in many cases, let alone having their own transportation infrastructure.",0.0,blog,-0.5201718211174011,-0.7261950969696045
"""commercial wineries""",0.0,blog,0.0,0.0
"They are experts at farming and producing wine, which is what they likely prefer to do in most cases. July 27, 2010 at 09:08 PM",0.0,blog,0.0,0.6057080626487732
alean said... wine facts are really good http://www.facts-about-wine.info/,0.1,blog,0.8943214416503906,0.9325554966926575
"For the sake of context and setting the record straight, this post address many of the misrepresentations and misleading claims made at the middlemen's disingenuous new website.",0.0,blog,-0.942805826663971,-0.8993507623672485
"arunrob@gmail.com October 13, 2010 at 12:39 PM",-0.06,blog,0.0,0.0
crystal ortizz said... Quite informative blog.,0.1,blog,0.8226767778396606,0.9358120560646057
My friends would definitely appreciate knowing these facts.,0.05,blog,0.9749234318733215,0.9138079285621643
As being a student such blogs help me a lot.It is rather interesting for me to read this blog.,0.1100000000000001,blog,0.9694366455078125,0.9399920105934143
Thanks for it.,0.3500000000000001,blog,0.9668644666671753,0.9384588599205017
I like such topics and anything that is connected to this matter.,0.1999999999999999,blog,0.9704619646072388,0.9247457385063171
I definitely want to read more on that blog soon.,0.06,blog,0.9706524014472961,0.9081565141677856
"December 06, 2010 at 05:11 AM dissertation writing service said... This is my Good luck that I found your post which is according to my search and topic, I think you are a great blogger, thanks for helping me outta my problem.. December 07, 2010 at 12:22 AM",0.355,blog,0.9551586508750916,0.8927937746047974
On their homepage ( http://www.hr5034.org/ ),0.0,blog,0.0,0.0
"""Today’s system balances competition with public safety to ensure that consumers can enjoy alcohol without suffering the negative effects of an unregulated marketplace""",0.05,blog,0.5634722709655762,0.7548976540565491
"Is there really any competition when the state-based regulatory system the wholesalers love so much require that producers of alcohol use a wholesaler to bring their goods to market, meaning that without use of a wholesaler a producer cannot enter a state's market?",-0.125,blog,-0.7921302914619446,-0.788998544216156
"It also means that wholesalers get to decide what consumers drink, not consumers.",-0.25,blog,0.0,0.0
"""Unfortunately the effective state-based regulatory system in the U.S. is under attack.",-0.375,blog,-0.9799914360046387,-0.9407921433448792
"Over the past 10 years,more than 25 states have faced challenges in federal courts to their authority to regulate alcohol and their ability to maintain a licensed system of alcohol controls.""",-0.1,blog,-0.6518216729164124,-0.7012765407562256
The only challenges to the state-based alcohol regulatory system are those that discriminate against interstate commerce for protectionist reasons.,-0.1100000000000001,blog,-0.9589435458183289,-0.9039685726165771
"Even in the wake of successful suits that challenged the protectionist laws that wholesalers originally pushed, the state retained extraordinarily broad authority to maintain a robust system of alcohol controls.",-0.05,blog,0.8354954123497009,0.7697628140449524
"ON THE ""LEARN MORE"" PAGE ( http://www.hr5034.org/learn-more ) ""Litigation against the states brought by those wishing to deregulate alcohol for their own economic interests is of great concern to state alcohol regulators, state attorneys general, public health advocates and many others.""",-0.0449999999999999,blog,0.4419621527194977,-0.8536313772201538
"""LEARN MORE""",0.1,blog,0.0,0.0
"""Litigation against the states brought by those wishing to deregulate alcohol for their own economic interests is of great concern to state alcohol regulators, state attorneys general, public health advocates and many others.""",-0.1,blog,0.0,-0.9027214050292969
