text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"""Du kan tro, at det er et kalkunæg!",5.0,fairytales,0.0,dk,0.0
"således er jeg også blevet narret engang, og jeg havde min sorg og nød med de unger, for de er bange for vandet, skal jeg sige dig!",4.0,fairytales,-0.8655,dk,-0.9528617262840271
jeg kunne ikke få dem ud!,3.333333333333333,fairytales,0.0,dk,-0.6963428258895874
"jeg rappede og snappede, men det hjalp ikke!",4.333333333333333,fairytales,-0.4903,dk,-0.9474800229072571
– Lad mig se ægget!,4.666666666666667,fairytales,0.0,dk,-0.7662932872772217
"jo, det er et kalkunæg!",5.0,fairytales,0.4574,dk,0.0
"lad du det ligge og lær de andre børn at svømme!""",5.0,fairytales,-0.3595,dk,0.0
"""Jeg vil dog ligge på det lidt endnu!""",5.0,fairytales,0.0,dk,-0.946419358253479
"sagde anden; ""har jeg nu ligget så længe, så kan jeg ligge dyrehavstiden med!""",5.0,fairytales,-0.5707,dk,0.9654844999313354
"""Vær så god!""",5.666666666666667,fairytales,0.0,dk,0.9860481023788452
"sagde den gamle and, og så gik hun.",5.0,fairytales,0.0,dk,0.0
Endelig revnede det store æg.,5.333333333333333,fairytales,0.0,dk,-0.6463947892189026
"""Pip!",5.333333333333333,fairytales,0.0,dk,0.6347335577011108
sagde ungen og væltede ud; han var så stor og styg.,4.333333333333333,fairytales,-0.552,dk,-0.9769645929336548
"Anden så på ham: ""Det er da en forfærdelig stor ælling den!""",3.333333333333333,fairytales,-0.5983,dk,-0.9682002663612366
"sagde hun; ""ingen af de andre ser sådan ud!",4.666666666666667,fairytales,0.4199,dk,-0.8909158706665039
det skulle dog vel aldrig være en kalkunkylling!,5.0,fairytales,0.0,dk,-0.9693562388420105
"nå, det skal vi snart komme efter!",5.0,fairytales,0.3382,dk,0.9515604972839355
"i vandet skal han, om jeg så selv må sparke ham ud!""",4.333333333333333,fairytales,0.0,dk,-0.8726184964179993
"Næste dag var det et velsignet, dejligt vejr; solen skinnede på alle de grønne skræpper.",6.333333333333333,fairytales,0.8271,dk,0.9864997863769531
Ællingemoderen med hele sin familie kom frem nede ved kanalen: plask!,5.666666666666667,fairytales,0.0,dk,-0.9669654369354248
"sprang hun i vandet: ""rap!",5.0,fairytales,0.0,dk,0.0
"sagde hun og den ene ælling plumpede ud efter den anden; vandet slog dem over hovedet, men de kom straks op igen og flød så dejligt; benene gik af sig selv, og alle var de ude, selv den stygge, grå unge svømmede med.",5.666666666666667,fairytales,0.4874,dk,0.7068520188331604
"""Nej, det er ingen kalkun!""",5.666666666666667,fairytales,-0.3595,dk,0.0
"sagde hun; ""se hvor dejligt den bruger benene, hvor rank den holder sig!",6.666666666666667,fairytales,0.6114,dk,0.9814139008522034
det er min egen unge!,6.666666666666667,fairytales,0.0,dk,0.0
"i grunden er den dog ganske køn, når man rigtig ser på den!",6.666666666666667,fairytales,0.5838,dk,0.9240555763244629
rap!,5.666666666666667,fairytales,0.0,dk,0.43181920051574707
"– kom nu med mig, så skal jeg føre jer ind i verden, og præsentere jer i andegården, men hold jer altid nær ved mig, at ingen træder på jer, og tag jer i agt for kattene!""",4.666666666666667,fairytales,-0.5438,dk,0.6626114845275879
Og så kom de ind i andegården.,5.0,fairytales,0.0,dk,-0.8792624473571777
"Der var en skrækkelig støj derinde, thi der var to familier, som sloges om et ålehoved, og så fik dog katten det.",4.0,fairytales,-0.6808,dk,-0.9708808660507202
"""Se, således går det til i verden!""",4.0,fairytales,0.0,dk,-0.9673810601234436
"sagde ællingemoderen, og slikkede sig om snablen, for hun ville også have ålehovedet.",5.0,fairytales,0.0,dk,0.5435293912887573
"""Brug nu benene!""",5.0,fairytales,0.0,dk,0.884363055229187
"sagde hun, ""se, at I kan rappe jer, og nej med halsen for den gamle and derhenne!",5.0,fairytales,0.0,dk,0.5530661940574646
hun er den fornemste af dem alle her!,5.666666666666667,fairytales,0.0,dk,0.9830775856971741
"hun er af spansk blod, derfor er hun svær, og ser I, hun har en rød klud om benet!",5.333333333333333,fairytales,-0.4199,dk,-0.9478424787521362
"det er noget overordentligt dejligt, og den største udmærkelse nogen and kan få, det betyder så meget, at man ikke vil af med hende, og at hun skal kendes af dyr og af mennesker!",6.0,fairytales,0.843,dk,0.9733875393867493
– Rap jer!,5.666666666666667,fairytales,0.0,dk,-0.7120692729949951
– ikke ind til bens!,4.666666666666667,fairytales,0.0,dk,-0.9657692313194275
"en velopdragen ælling sætter benene vidt fra hinanden, ligesom fader og moder!",4.666666666666667,fairytales,0.4199,dk,0.0
se så!,5.0,fairytales,0.0,dk,0.0
"nej nu med halsen og sig: rap!""",5.0,fairytales,0.0,dk,-0.6069269180297852
"Og det gjorde de; men de andre ænder rundt om så på dem og sagde ganske højt: ""Se så!",5.0,fairytales,0.0,dk,0.4443911910057068
nu skal vi have det slæng til!,5.0,fairytales,0.3382,dk,0.9304645657539368
ligesom vi ikke var nok alligevel!,5.0,fairytales,0.4199,dk,0.0
"og fy, hvor den ene ælling ser ud!",3.666666666666667,fairytales,-0.4753,dk,-0.973767876625061
"ham vil vi ikke tåle!""",3.0,fairytales,0.0,dk,-0.9753053188323975
– og straks fløj der en and hen og bed den i nakken.,2.666666666666667,fairytales,0.0,dk,-0.9534389972686768
"""Lad ham være!""",4.0,fairytales,0.0,dk,0.4975246489048004
"sagde moderen, ""han gør jo ingen noget!""",4.333333333333333,fairytales,0.0,dk,-0.9273326992988586
"""Ja, men han er for stor og for aparte!""",3.666666666666667,fairytales,0.0,dk,-0.9179911613464355
"sagde anden, som bed, ""og så skal han nøfles!""",3.0,fairytales,0.0,dk,-0.9669731259346008
"""Det er kønne børn, moder har!""",5.333333333333333,fairytales,0.636,dk,0.9855923652648926
"sagde den gamle and med kluden om benet, ""Alle sammen kønne, på den ene nær, den er ikke lykkedes!",5.333333333333333,fairytales,0.5411,dk,0.0
"jeg ville ønske, hun kunne gøre den om igen!""",4.666666666666667,fairytales,0.4574,dk,0.757265567779541
"""Det går ikke, Deres nåde!""",4.333333333333333,fairytales,0.0,dk,-0.9703956842422485
"sagde ællingemoderen, ""han er ikke køn, men han er et inderligt godt gemyt, og svømmer så dejligt, som nogen af de andre, ja, jeg tør sige lidt til!",5.666666666666667,fairytales,0.7832,dk,0.979584276676178
"jeg tænker han vokser sig køn, eller han med tiden bliver noget mindre!",5.666666666666667,fairytales,0.636,dk,0.0
"han har ligget for længe i ægget, og derfor har han ikke fået den rette skikkelse!""",4.666666666666667,fairytales,0.0,dk,-0.9707021713256836
og så pillede hun ham i nakken og glattede på personen.,4.666666666666667,fairytales,0.0,dk,-0.9422199726104736
"""Han er desuden en andrik,"" sagde hun, ""og så gør det ikke så meget!",5.0,fairytales,-0.3404,dk,-0.6105467081069946
"jeg tror han får gode kræfter, han slår sig nok igennem!""",5.666666666666667,fairytales,0.75,dk,0.9840754866600037
"""De andre ællinger er nydelige!""",6.666666666666667,fairytales,0.0,dk,0.98631751537323
"sagde den gamle, ""lad nu, som I var hjemme, og finder I et ålehoved, så kan I bringe mig det!""",5.666666666666667,fairytales,-0.1759,dk,0.9054010510444641
"– Og så var de, som hjemme.",5.666666666666667,fairytales,0.3612,dk,0.0
"Men den stakkels ælling, som sidst var kommet ud af ægget, og så så fæl ud, blev bidt, puffet og gjort nar af, og det både af ænderne og hønsene.",3.666666666666667,fairytales,-0.7623,dk,-0.9793771505355835
"""Han er for stor!""",3.333333333333333,fairytales,0.0,dk,-0.9586983919143677
"sagde de alle sammen, og den kalkunske hane, der var født med sporer og troede derfor, at han var en kejser, pustede sig op som et fartøj for fulde sejl, gik lige ind på ham og så pludrede den og blev ganske rød i hovedet.",3.666666666666667,fairytales,0.5267,dk,-0.9123554229736328
"Den stakkels ælling vidste hverken, hvor den turde stå eller gå, den var så bedrøvet, fordi den så så styg ud og var til spot for hele andegården.",2.333333333333333,fairytales,-0.9386,dk,-0.970699667930603
"Således gik det den første dag, og siden blev det værre og værre.",2.0,fairytales,-0.7351,dk,-0.964931070804596
"Den stakkels ælling blev jaget af dem alle sammen, selv hans søskende var så onde imod ham, og de sagde altid: ""Bare katten ville tage dig, dit fæle spektakel!""",2.333333333333333,fairytales,-0.5255,dk,-0.9814724922180176
"og moderen sagde: ""Gid du bare var langt borte!""",2.0,fairytales,0.4574,dk,-0.4958392381668091
"og ænderne bed ham, og hønsene huggede ham, og pigen, som skulle give dyrene æde, sparkede til ham med foden.",2.333333333333333,fairytales,0.0,dk,-0.8481614589691162
"Da løb og fløj han hen over hegnet; de små fugle i buskene fór forskrækket i vejret; ""det er fordi jeg er så styg,"" tænkte ællingen og lukkede øjnene, men løb alligevel af sted; så kom den ud i den store mose, hvor vildænderne boede.",2.333333333333333,fairytales,0.705,dk,-0.933696985244751
"Her lå den hele natten, den var så træt og sorrigfuld.",2.666666666666667,fairytales,-0.7967,dk,-0.9547298550605774
"Om morgnen fløj vildænderne op, og de så på den nye kammerat; ""hvad er du for en?""",4.333333333333333,fairytales,0.0,dk,0.0
"spurgte de, og ællingen drejede sig til alle sider, og hilste så godt den kunne.",5.0,fairytales,0.743,dk,0.0
"""Du er inderlig styg!""",3.0,fairytales,0.0,dk,-0.9796625971794128
"sagde vildænderne, ""men det kan da være os det samme, når du ikke gifter dig ind i vor familie!""",4.333333333333333,fairytales,0.0,dk,-0.952590823173523
– Den stakkel!,4.333333333333333,fairytales,-0.5255,dk,-0.9639543890953064
"han tænkte rigtignok ikke på at gifte sig, turde han bare have lov at ligge i sivene og drikke lidt mosevand.",4.333333333333333,fairytales,0.0,dk,-0.5961953997612
"Der lå han i hele to dage, så kom der to vildgæs eller rettere vildgasser, for de var to hanner; det var ikke mange tider siden de var kommet ud af ægget, og derfor var de så raske på det.",5.0,fairytales,0.0,dk,0.0
"""Hør kammerat!""",5.0,fairytales,0.0,dk,0.5079312920570374
"sagde de, ""Du er så styg at jeg kan godt lide dig!",5.0,fairytales,-0.4156,dk,-0.55612713098526
vil du drive med og være trækfugl!,5.333333333333333,fairytales,0.3595,dk,0.0
"tæt herved i en anden mose er der nogle søde velsignede vildgæs, alle sammen frøkner, der kan sige: rap!",5.333333333333333,fairytales,0.7424,dk,0.9267765879631042
"du er i stand til at gøre din lykke, så styg er du!""",6.666666666666667,fairytales,-0.3681,dk,-0.9692135453224182
"– – ""Pif!",4.666666666666667,fairytales,0.0,dk,0.8009917736053467
"paf!""",5.0,fairytales,0.0,dk,0.0
"lød i det samme ovenover, og begge vildgasserne faldt døde ned i sivene, og vandet blev blodrødt; pif!",3.0,fairytales,-0.68,dk,-0.9785893559455872
paf!,4.333333333333333,fairytales,0.0,dk,0.4720399081707001
"lød det igen, og hele skarer af vildgæs fløj op af sivene, og så knaldede det igen.",4.666666666666667,fairytales,0.0,dk,-0.9054818749427795
"Der var stor jagt, jægerne lå rundt om mosen, ja nogle sad oppe i trægrenene, der strakte sig langt ud over sivene; den blå røg gik ligesom skyer ind imellem de mørke træer og hang langt hen over vandet; i mudderet kom jagthundene, klask klask; siv og rør svajede til alle sider; det var en forskrækkelse for den stakkels ælling, den drejede hovedet om for at få det under vingen, og lige i det samme stod tæt ved den en frygtelig stor hund, tungen hang ham langt ud af halsen, og øjnene skinnede grueligt fælt; han satte sit gab lige ned imod ællingen, viste de skarpe tænder – – og plask!",3.666666666666667,fairytales,-0.1511,dk,0.0
plask!,4.333333333333333,fairytales,0.0,dk,0.39219969511032104
gik han igen uden at tage den.,5.333333333333333,fairytales,0.0,dk,0.0
"""Oh Gud ske lov!""",5.333333333333333,fairytales,0.4199,dk,0.955112636089325
"sukkede ællingen, ""jeg er så styg, at selv hunden ikke gider bide mig!""",4.333333333333333,fairytales,-0.674,dk,-0.9761017560958862
"Og så lå den ganske stille, mens haglene susede i sivene, og det knaldede skud på skud.",3.333333333333333,fairytales,0.0,dk,-0.4645310342311859
"Først langt ud på dagen blev der stille, men den stakkels unge turde endnu ikke rejse sig, den ventede flere timer endnu, før den så sig om, og så skyndte den sig af sted fra mosen, alt hvad den kunne; den løb over mark og over eng, det var en blæst, så at den havde hårdt ved at komme af sted.",4.0,fairytales,-0.7617,dk,-0.9500605463981628
"Mod aften nåede den et fattigt lille bondehus; det var så elendigt, at det ikke selv vidste til hvad side det ville falde, og så blev det stående.",3.0,fairytales,-0.7793,dk,-0.9744229912757874
"Blæsten susede således om ællingen, at han måtte sætte sig på halen for at holde imod; og det blev værre og værre; da mærkede han, at døren var gået af det ene hængsel, og hang så skævt, at han igennem sprækken kunne smutte ind i stuen, og det gjorde han.",3.666666666666667,fairytales,-0.7351,dk,-0.9537522792816162
"Her boede en gammel kone med sin kat og sin høne, og katten, som hun kaldte Sønnike, kunne skyde ryg og spinde, han gnistrede sågar, men så måtte man stryge ham mod hårene; hønen havde ganske små lave ben, og derfor kaldtes den ""Kykkelilavben;"" den lagde godt æg, og konen holdt af den, som af sit eget barn.",6.0,fairytales,0.6686,dk,0.0
"Om morgnen mærkede man straks den fremmede ælling, og katten begyndte at spinde og hønen at klukke.",6.0,fairytales,-0.2023,dk,-0.8661540746688843
"""Hvad for noget!""",5.0,fairytales,0.0,dk,-0.9615360498428345
"sagde konen, og så rundt omkring, men hun så ikke godt, og så troede hun, at ællingen var en fed and, der havde forvildet sig.",5.0,fairytales,-0.3007,dk,-0.8666495680809021
"""Det var jo en rar fangst!""",6.0,fairytales,0.4753,dk,-0.9291863441467285
"sagde hun, ""nu kan jeg få andeæg, er den bare ikke en andrik!",5.666666666666667,fairytales,0.0,dk,0.8588566184043884
"det må vi prøve!""",5.0,fairytales,0.0,dk,0.5408684015274048
"Og så blev ællingen antaget på prøve i tre uger, men der kom ingen æg.",4.666666666666667,fairytales,-0.4215,dk,-0.5730141997337341
"Og katten var herre i huset og hønen var madamme, og alle tider sagde de: ""vi og verden!""",4.666666666666667,fairytales,0.0,dk,0.0
"for de troede, at de var halvparten, og det den allerbedste del.",5.333333333333333,fairytales,0.6697,dk,0.6604283452033997
"Ællingen syntes, at man kunne også have en anden mening, men det tålte hønen ikke.",4.666666666666667,fairytales,0.0,dk,-0.7810664176940918
"""Kan du lægge æg?""",5.0,fairytales,0.0,dk,0.0
spurgte hun.,5.0,fairytales,0.0,dk,0.0
"""Nej!""",5.0,fairytales,0.0,dk,0.0
"""Ja, vil du så holde din mund!""",4.666666666666667,fairytales,0.0,dk,0.0
"Og katten sagde: ""Kan du skyde ryg, spinde og gnistre?""",4.666666666666667,fairytales,0.0,dk,0.0
"""Ja så skal du ikke have mening, når fornuftige folk taler!""",4.333333333333333,fairytales,0.0,dk,-0.9702321887016296
"Og ællingen sad i krogen og var i dårligt humør; da kom den til at tænke på den friske luft og solskinnet; den fik sådan en forunderlig lyst til at flyde på vandet, til sidst kunne den ikke lade være, den måtte sige det til hønen.",5.0,fairytales,0.7304,dk,-0.8363068699836731
"""Hvad går der af dig?""",5.333333333333333,fairytales,0.0,dk,0.0
"""Du har ingen ting at bestille, derfor kommer de nykker over dig!",4.666666666666667,fairytales,0.0,dk,-0.9671197533607483
"læg æg eller spind, så går de over.""",5.0,fairytales,0.0,dk,0.0
"""Men det er så dejligt at flyde på vandet!""",6.333333333333333,fairytales,0.7365,dk,0.9787912368774414
"sagde ællingen, ""så dejligt at få det over hovedet og dukke ned på bunden!""",7.0,fairytales,0.6005,dk,0.9777255058288574
"""Ja det er en stor fornøjelse!""",7.666666666666667,fairytales,0.6588,dk,0.977706789970398
"sagde hønen, ""du er nok blevet gal!",5.333333333333333,fairytales,-0.5411,dk,-0.8348345756530762
"Spørg katten ad, han er den klogeste, jeg kender, om han holder af at flyde på vandet, eller dykke ned!",5.0,fairytales,0.7959,dk,0.9753125905990601
jeg vil ikke tale om mig.,5.0,fairytales,-0.0572,dk,0.0
"– Spørg selv vort herskab, den gamle kone, klogere end hende er der ingen i verden!",5.333333333333333,fairytales,0.2714,dk,0.5611915588378906
"tror du, hun har lyst til at flyde og få vand over hovedet!""",5.333333333333333,fairytales,0.0,dk,0.0
"""I forstår mig ikke!""",4.666666666666667,fairytales,0.0,dk,-0.9801533222198486
sagde ællingen.,4.666666666666667,fairytales,0.0,dk,0.0
"""Ja, forstår vi dig ikke, hvem skulle så forstå dig!",4.333333333333333,fairytales,0.0,dk,-0.9793326258659363
"Du vil dog vel aldrig være klogere end katten og konen, for ikke at nævne mig!",4.0,fairytales,-0.2914,dk,-0.4891536235809326
"Skab dig ikke, barn!",4.0,fairytales,0.0,dk,-0.9786189198493958
"og tak du din skaber for alt det gode, man har gjort for dig!",5.0,fairytales,0.69,dk,0.9760434031486511
"Er du ikke kommet i en varm stue og har en omgang, du kan lære noget af!",5.666666666666667,fairytales,0.2942,dk,0.9231958389282227
"men du er et vrøvl, og det er ikke morsomt at omgås dig!",4.0,fairytales,0.4482,dk,-0.906414806842804
mig kan du tro!,4.333333333333333,fairytales,0.0,dk,0.6707603335380554
"jeg mener dig det godt, jeg siger dig ubehageligheder, og derpå skal man kende sine sande venner!",4.666666666666667,fairytales,0.636,dk,0.5551686882972717
"se nu bare til, at du lægger æg og lærer at spinde eller gnistre!""",4.666666666666667,fairytales,0.3802,dk,-0.6593996286392212
"""Jeg tror, jeg vil gå ud i den vide verden!""",5.333333333333333,fairytales,0.0,dk,0.9043527841567993
"""Ja, gør du det!""",5.0,fairytales,0.0,dk,0.948826789855957
sagde hønen.,5.333333333333333,fairytales,0.0,dk,0.0
"Og så gik ællingen; Den flød på vandet, den dykkede ned, men af alle dyr var den overset for sin grimhed.",4.333333333333333,fairytales,-0.7351,dk,-0.9627237915992737
"Nu faldt efteråret på, bladene i skoven blev gule og brune, blæsten tog fat i dem, så de dansede omkring, og oppe i luften så der koldt ud; skyerne hang tunge med hagl og snefnug, og på gærdet stod ravnen og skreg ""av!",3.666666666666667,fairytales,-0.3164,dk,-0.9660099148750305
"av!""",4.0,fairytales,0.0,dk,0.0
"af bare kulde; ja man kunne ordentlig fryse, når man tænkte derpå; den stakkels ælling havde det rigtignok ikke godt.",3.333333333333333,fairytales,0.0992,dk,-0.9691675305366516
"En aften, solen gik så velsignet ned, kom der en hel flok dejlige store fugle ud af buskene, ællingen havde aldrig set nogen så smukke, de var ganske skinnende hvide, med lange, smidige halse; det var svaner, de udstødte en ganske forunderlig lyd, bredte deres prægtige, lange vinger ud og fløj bort fra de kolde egne til varmere lande, til åbne søer!",5.666666666666667,fairytales,0.9765,dk,0.9687943458557129
"de steg så højt, så højt, og den lille grimme ælling blev så forunderlig til mode, den drejede sig rundt i vandet ligesom et hjul, rakte halsen højt op i luften efter dem, udstødte et skrig så højt og forunderligt, at den selv blev bange derved.",5.666666666666667,fairytales,-0.7584,dk,-0.9521111845970154
"Oh, den kunne ikke glemme de dejlige fugle, de lykkelige fugle, og så snart den ikke længere øjnede dem, dukkede den lige ned til bunden, og da den kom op igen, var den ligesom ude af sig selv.",6.333333333333333,fairytales,-0.0015,dk,0.9543294906616211
"Den vidste ikke, hvad fuglene hed, ikke hvor de fløj hen, men dog holdt den af dem, som den aldrig havde holdt af nogen; Den misundte dem slet ikke, hvor kunne det falde den ind at ønske sig en sådan dejlighed, den ville være glad, når bare dog ænderne ville have tålt den imellem sig!",6.333333333333333,fairytales,0.9834,dk,0.7012117505073547
– det stakkels grimme dyr!,4.333333333333333,fairytales,-0.7712,dk,-0.9804295301437378
"Og vinteren blev så kold, så kold; ællingen måtte svømme om i vandet for at holde det fra at fryse rent til; men hver nat blev hullet, hvori den svømmede, smallere og smallere; det frøs, så det knagede i isskorpen; ællingen måtte altid bruge benene, at vandet ikke skulle lukkes; til sidst blev den mat, lå ganske stille og frøs så fast i isen.",2.666666666666667,fairytales,-0.431,dk,-0.9058886766433716
"Tidlig om morgnen kom en bondemand, han så den, gik ud og slog med sin træsko isen i stykker og bar den så hjem til sin kone.",4.666666666666667,fairytales,-0.4215,dk,0.0
Der blev den livet op.,5.666666666666667,fairytales,0.3818,dk,0.0
"Børnene ville lege med den, men ællingen troede, at de ville gøre den fortræd, og fór, i forskrækkelse, lige op i mælkefadet, så at mælken skvulpede ud i stuen; konen skreg og slog hænderne i vejret, og da fløj den i truget, hvor smørret var, og så ned i meltønden og op igen; nå, hvor den kom til at se ud!",5.0,fairytales,-0.7263,dk,-0.7282221913337708
"og konen skreg og slog efter den med ildklemmen, og børnene løb hinanden over ende for at fange ællingen, og de lo, og de skreg!",4.0,fairytales,-0.6476,dk,-0.9242225289344788
"– godt var det, at døren stod åben, ud fór den imellem buskene i den nyfaldne sne – der lå den, ligesom i dvale.",4.666666666666667,fairytales,0.1027,dk,0.8765974640846252
"Men det ville blive alt for bedrøveligt at fortælle al den nød og elendighed, den måtte prøve i den hårde vinter – – den lå i mosen mellem rørene, da solen igen begyndte at skinne varmt; lærkerne sang – det var dejligt forår.",5.666666666666667,fairytales,-0.7351,dk,-0.7282357811927795
"Da løftede den på en gang sine vinger, de bruste stærkere end før og bar den kraftigt af sted; og før den ret vidste det, var den i en stor have, hvor æbletræerne stod i blomst, hvor syrenerne duftede og hang på de lange, grønne grene lige ned imod de bugtede kanaler!",6.666666666666667,fairytales,0.7901,dk,0.0
"Oh her var så dejligt, så forårsfriskt!",7.333333333333333,fairytales,0.6005,dk,0.9820436239242554
"og lige foran, ud af tykningen, kom tre dejlige, hvide svaner; de bruste med fjerene og flød så let på vandet.",7.0,fairytales,0.8323,dk,0.9578337073326111
Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed.,5.0,fairytales,0.8074,dk,0.9746822714805603
"""Jeg vil flyve hen til dem, de kongelige fugle!",5.666666666666667,fairytales,0.0,dk,0.9350815415382385
"og de vil hugge mig ihjel, fordi jeg, der er så styg, tør nærme mig dem!",4.333333333333333,fairytales,-0.8893,dk,-0.9763618111610413
men det er det samme!,4.333333333333333,fairytales,0.0,dk,-0.7554227709770203
"bedre at dræbes af dem, end at nappes af ænderne, hugges af hønsene, sparkes af pigen, der passer hønsegården, og lide ondt om vinteren!""",4.0,fairytales,-0.75,dk,-0.8630410432815552
"og den fløj ud i vandet og svømmede hen imod de prægtige svaner, disse så den og skød med brusende fjer hen imod den.",5.333333333333333,fairytales,0.5859,dk,0.5259670615196228
"""Dræb mig kun!""",4.333333333333333,fairytales,-0.7177,dk,-0.9815968871116638
"sagde det stakkels dyr, og bøjede sit hoved ned mod vandfladen og ventede døden, – men hvad så den i det klare vand!",4.0,fairytales,-0.1134,dk,-0.9676345586776733
"den så under sig sit eget billede, men den var ikke længere en kluntet, sortgrå fugl, styg og fæl, den var selv en svane.",4.666666666666667,fairytales,-0.8047,dk,-0.9500955939292908
"Det gør ikke noget at være født i andegården, når man kun har ligget i et svaneæg!",6.0,fairytales,-0.0941,dk,-0.9656167030334473
"Den følte sig ordentlig glad over al den nød og genvordighed, den havde prøvet; nu skønnede den just på sin lykke, på al den dejlighed, der hilste den.",6.666666666666667,fairytales,0.8519,dk,0.9853481650352478
– Og de store svaner svømmede rundt omkring den og strøg den med næbbet.,6.666666666666667,fairytales,0.0,dk,0.0
"I haven kom der nogle små børn, de kastede brød og korn ud i vandet, og den mindste råbte: ""Der er en ny!""",6.0,fairytales,0.0,dk,-0.5942622423171997
"og de andre børn jublede med: ""Ja der er kommet en ny!""",6.333333333333333,fairytales,0.5562,dk,0.9774865508079529
"og de klappede i hænderne og dansede rundt; løb efter fader og moder, og der blev kastet brød og kage i vandet, og alle sagde de: ""Den nye er den smukkeste!",7.0,fairytales,0.6689,dk,0.0
"så ung og så dejlig!""",7.666666666666667,fairytales,0.0,dk,0.9772764444351196
og de gamle svaner nejede for den.,7.0,fairytales,0.0,dk,-0.9469545483589172
"Da følte den sig ganske undselig og stak hovedet om bag vingerne, den vidste ikke selv hvad!",5.666666666666667,fairytales,-0.3727,dk,-0.9686503410339355
"den var alt for lykkelig, men slet ikke stolt, thi et godt hjerte bliver aldrig stolt!",6.333333333333333,fairytales,-0.1911,dk,-0.5096218585968018
"den tænkte på, hvor den havde været forfulgt og forhånet, og hørte nu alle sige, at den var den dejligste af alle dejlige fugle; og syrenerne bøjede sig med grenene lige ned i vandet til den, og solen skinnede så varmt og så godt, da bruste dens fjer, den slanke hals hævede sig, og af hjertet jublede den: ""Så megen lykke drømte jeg ikke om, da jeg var den grimme ælling!""",8.666666666666666,fairytales,0.6387,dk,0.8407019376754761
"I de hede lande, der kan rigtignok solen brænde!",4.333333333333333,fairytales,0.0,dk,0.9683117866516113
"Folk blive ganske mahognibrune; ja i de allerhedeste lande brændes de til negre, men det var nu kun til de hede lande, en lærd mand var kommet fra de kolde; der troede han nu at han kunne løbe om, ligesom derhjemme, jo det blev han snart vænnet fra.",4.333333333333333,fairytales,0.7096,dk,0.3396652936935425
"Han og alle fornuftige folk måtte blive inde, vinduesskodder og døre forblev lukkede den hele dag; det så ud som hele huset sov eller der var ingen hjemme.",4.333333333333333,fairytales,0.3612,dk,-0.9716002345085144
"Den smalle gade med de høje huse, hvor han boede, var nu også bygget således at solskinnet fra morgen til aften måtte ligge der, det var virkeligt ikke til at holde ud!",3.0,fairytales,0.5797,dk,-0.4192068874835968
"Den lærde mand fra de kolde lande, det var en ung mand, en klog mand, han syntes, han sad i en gloende ovn; det tog på ham, han blev ganske mager, selv hans skygge krøb ind, den blev meget mindre end hjemme, solen tog også på den.",2.666666666666667,fairytales,0.4767,dk,0.6226190328598022
"De levede først op om aftnen, når solen var nede.",5.0,fairytales,0.0,dk,0.0
"Det var ordentlig en fornøjelse at se på; så snart lyset blev bragt ind i stuen, strakte skyggen sig helt op ad væggen, ja sågar hen ad loftet, så lang gjorde den sig, den måtte strække sig for at komme til kræfter.",5.666666666666667,fairytales,0.8908,dk,0.9089098572731018
"Den lærde gik ud på altanen, for at strække sig der, og alt som stjernerne kom frem i den dejlige klare luft, var det for ham, som kom han til live igen.",6.333333333333333,fairytales,0.7506,dk,0.9803026914596558
"På alle altaner i gaden, og i de varme lande har hvert vindue en altan, kom folk frem, for luft må man have, selv om man er vant til at være mahogni!",5.333333333333333,fairytales,0.0,dk,0.0
Der blev så levende oppe og nede.,6.666666666666667,fairytales,0.3818,dk,-0.9601759314537048
"Skomagere og skræddere, alle folk flyttede ud på gaden, der kom bord og stol, og lyset brændte, ja over tusind lys brændte, og den ene talte og den anden sang, og folk spadserede, vognene kørte, æslerne gik: klingelingeling!",6.666666666666667,fairytales,0.4574,dk,0.0
"de har klokker på; der blev lig begravet med salmesang, gadedrengene skød med troldkællinger, og kirkeklokkerne ringede, jo der var rigtignok levende nede i gaden.",6.333333333333333,fairytales,0.4019,dk,0.0
"Kun i det ene hus, som lå lige over for hvor den fremmede lærde mand boede, var der ganske stille; og dog boede der nogen, for der stod på altanen blomster, de groede så dejligt i den solhede, og det kunne de ikke, uden at de blev vandet, og nogen måtte jo vande dem; folk måtte der være.",5.0,fairytales,0.6048,dk,0.0
"Døren derovre kom også halv op ud på aftnen, men der var mørkt derinde, i det mindste i det forreste værelse, dybere inde fra lød musik.",5.0,fairytales,0.0,dk,0.0
"Den fremmede lærde mand syntes, den var ganske mageløs, men det kunne nu også gerne være at han kun bildte sig det ind, for han fandt alting mageløst derude i de varme lande, når der kun ingen sol havde været.",5.666666666666667,fairytales,-0.4215,dk,-0.8648696541786194
"Den fremmedes vært sagde at han ikke vidste, hvem der havde lejet genboens hus, man så jo ingen folk og hvad musikken angik, syntes han, at den var gruelig kedelig.",4.0,fairytales,-0.7096,dk,-0.9387096762657166
"""Det er ligesom om en sad og øvede sig på et stykke, han ikke kan komme ud af, altid det samme stykke.",4.333333333333333,fairytales,0.3612,dk,-0.636917769908905
'Jeg får det dog ud!',5.0,fairytales,0.0,dk,0.847237765789032
"siger han nok, men han får det dog ikke ud hvor længe han spiller"".",4.0,fairytales,0.0,dk,-0.794319212436676
