text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"Shoemakers and tailors, all people moved out into the street that came table and chair, and the light was burning, yes over a thousand lights burned, and one talked and the other song, and people strolled, the wagons were driving, the donkeys went: blade sharing!",6.666666666666667,fairytales,0.0,0.4574,dk,0.0,-0.6815295815467834,0.0,0.0
"They have bells on;There was a buried with hymn song, the street boys shot with sores, and the church bells rang, after all, there were alive down in the street.",6.333333333333333,fairytales,0.4303936958312988,0.4019,dk,0.0,0.0,0.0,0.0
"Only in one house, which was just over where the alien learned man lived, was quite quiet;And yet someone lived, because the balcony was the flow of flowers, they grew so nice in the sun, and they couldn't, without being watered, and anyone had to water them;People had to be there.",5.0,fairytales,0.0,0.6048,dk,0.0,-0.5658886432647705,0.9999797344207764,0.7637969851493835
"The door over there also came half up in the evening, but it was dark in there, at least in the front room, deeper from inside sound music.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"The foreign learned man thought it was quite matchless, but it could now also be that he only imagined it, because he found everything matchless out there in the warm countries when there was only no sun had been.",5.666666666666667,fairytales,0.0,-0.4215,dk,0.0,-0.8204305768013,0.0,0.8683599233627319
"The stranger's host said that he did not know who had rented the house of the residence, you saw no people and what the music was concerned, he thought it was terribly boring.",4.0,fairytales,-0.7031057476997375,-0.7096,dk,0.0,-0.8701468706130981,0.0,0.8764691352844238
"“It's like a sitting and practicing on a piece he can't get out of, always the same piece.",4.333333333333333,fairytales,-0.5231525897979736,0.3612,dk,0.0,0.0,0.0,0.9903281331062317
'I get it out though!',5.0,fairytales,0.5322781205177307,0.0,dk,0.9590562582015991,0.8718793988227844,0.0,0.9894930124282837
"he says probably, but he doesn't get it out how long he plays "".",4.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.7115463614463806
"One night, the stranger woke up, he slept for open altar, the curtain in front of it lifted in the wind, and he thought there was a marvelous brilliance from the balcony's balcony, all the flowers shone like flames, in the most beautiful colors, and in the middle of the flowers stood a slim, adorable virgin, it was as if she was shining too;It really cut him in the eye, he also opened them up so terribly much and just got off sleep;In a leap he was on the floor, quite softly he came behind the curtain, but the virgin was gone, the brilliance was gone;The flowers did not shine at all, but stood very well, as always;The door was squeezed, and deep in the sound of the music so soft and lovely, you could properly fall into sweet thoughts.",7.0,fairytales,0.0,0.9508,dk,0.0,0.7768006324768066,0.9999814033508301,0.7593162655830383
"However, it was like a sorcery and who lived there?",5.0,fairytales,-0.8913430571556091,0.3612,dk,-0.8485286235809326,-0.8225597739219666,0.0,0.0
Where was the actual entrance?,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"The whole ground floor was a shop at the store, and there people could not always run through.",5.0,fairytales,-0.6215241551399231,0.0,dk,0.0,-0.6540243029594421,0.0,0.8825764656066895
"One evening the stranger sat out on his balcony, inside the living room behind him burned the light, and then it was quite natural that the shade of him went over on the wall of the residence;Yes, it sat right over between the flowers on the balcony;And when the stranger was moving, the shade also touched, because it does.",5.0,fairytales,0.0,0.6697,dk,0.0,0.0,0.0,0.0
"- ""I think my shadow is the only living you see over there!""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9870920181274414
said the learned man.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""Look where net it sits between the flowers, the door is squeezed, now the shade should be so clever and go inside, look around, and then come and tell me what it had seen!",5.666666666666667,fairytales,0.6943128705024719,0.8252,dk,0.0,0.0,0.0,0.9964445233345032
Yes you should benefit! ”,5.0,fairytales,0.849320113658905,0.4574,dk,0.9510878324508667,0.9026265144348145,0.9991565942764282,0.9986030459403992
he said in joke!,5.666666666666667,fairytales,-0.4340706467628479,0.0,dk,0.0,-0.8464050889015198,0.0,0.841354250907898
“Be so good to step inside!,5.333333333333333,fairytales,-0.4499612152576446,0.0,dk,0.9721682071685791,0.9470969438552856,0.9999744892120361,0.9986756443977356
reach!,5.0,fairytales,0.5051262378692627,0.3382,dk,0.6489629745483398,0.4774751365184784,0.0,0.9519169330596924
Are you going? ”,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9922171831130981
And then he nodded to the shade and the shade nodded again.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,-0.9969015121459961,0.0
"""Yes then go, but don't be gone!""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.8481193780899048,0.9910435676574707
"And the stranger got up and his shadow over on the balcony of the resident also rose;And the stranger turned and the shade also turned;Yes, if anyone had properly noticed, they would have clearly been able to see that the shade went in of the half -open altar of the resident, just as the stranger entered his living room and let the long curtain fall down.",5.0,fairytales,0.0,0.6597,dk,0.0,0.0,0.9999500513076782,0.6025003790855408
"The next morning, the learned man went out to drink coffee and read newspapers.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""What is it?""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"he said when he came out in the sunshine, ""I have no shade!",4.666666666666667,fairytales,0.4251337051391601,0.3164,dk,0.9045974612236023,-0.5956558585166931,-0.9904066920280457,0.9941626191139221
Then it really gone last night and not come again;It's something boring something! ”,3.666666666666667,fairytales,-0.9545292258262634,0.0,dk,-0.9641997218132019,-0.9350804686546326,0.0,0.9954999089241028
"And it annoyed him, but not so much because the shadow was gone, but because he knew there was a story about a man without a shadow, it knew all people at home in the cold lands, and now came the learned man there and told his, then they would say he was looking and looking after, and he did not need it.",4.0,fairytales,-0.5138102173805237,-0.2023,dk,0.0,-0.89716637134552,0.0,0.9275859594345093
"He would therefore not talk about it at all, and that was sensible.",4.666666666666667,fairytales,0.0,-0.0572,dk,-0.6164969205856323,0.0,0.0,0.7041674852371216
"In the evening he went out on his balcony again, the light he had very really put behind him, because he knew that the shadow will always have his master of screen, but he could not lure it;He made himself small, he made himself big, but there was no shade, nobody came!",3.333333333333333,fairytales,0.0,-0.7088,dk,0.0,-0.695888340473175,0.6309276819229126,0.9671314358711243
He said: HM!,4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.5228097438812256,0.0,-0.8102587461471558
HM!,4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.6330971717834473,0.0,-0.9400797486305237
But it didn't help.,4.666666666666667,fairytales,-0.7989121675491333,-0.438,dk,-0.8538187742233276,-0.8646548390388489,-0.9997865557670593,-0.5833402872085571
"It was a pity, but in the warm countries that are now growing everything so shining, and after eight days he felt, to his great pleasure, that a new shade grew out of his legs when he got into the sunshine, the root must have been seated.",5.333333333333333,fairytales,-0.5803722739219666,0.9468,dk,0.0,-0.5719886422157288,0.9999799728393555,0.5794466733932495
"After three weeks he had quite a tolerable shadow who, when he went home to the northern countries, grew on the journey more and more, so that it was eventually so long and so big that half was enough.",5.666666666666667,fairytales,0.4819966554641723,0.0,dk,0.0,-0.4637886881828308,0.9999723434448242,0.8068503737449646
"Then the learned man came home and he wrote books about what was true in the world and about what was good and what was beautiful, and days passed and there were years;Many years passed.",5.666666666666667,fairytales,0.5968515872955322,0.8625,dk,0.9010606408119202,0.5533685684204102,-0.9657309055328369,0.9180870056152344
Then he sits in his living room one evening and then it knocks quite softly on the door.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.5626364350318909
"""Come in!""",5.0,fairytales,0.0,0.0,dk,0.5024402141571045,0.0,0.0,0.9673057794570923
"he says, but no one came;Then he opens up and stood for him such an extremely lean man, so he became quite strange.",4.333333333333333,fairytales,-0.6554350256919861,-0.4215,dk,0.0,-0.831057608127594,0.0,0.9861499071121216
"By the way, man was very nicely dressed, it had to be a noble man.",6.0,fairytales,0.8113072514533997,0.3384,dk,0.8827753663063049,0.798352837562561,0.9999822378158569,0.9788685441017151
"""Who do I have the honor of talking to?""",5.333333333333333,fairytales,0.5624311566352844,0.4939,dk,0.8341692090034485,0.8348928093910217,0.0,0.0
asked the learned.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""Yes I thought so!""",5.0,fairytales,0.0,0.4574,dk,0.783481240272522,0.5555257797241211,0.0,0.9890096783638
"said the fine man, ""that they didn't know me!",5.0,fairytales,0.0,0.2714,dk,0.0,-0.7762537598609924,0.0,0.9964050054550171
"I have become so much body, I have properly got meat and clothes.",5.0,fairytales,0.6899134516716003,0.6369,dk,0.8562825322151184,0.5353065133094788,0.9999804496765137,0.9959195852279663
They've probably never thought of seeing me in such a power.,5.333333333333333,fairytales,-0.5720241069793701,0.0,dk,0.6478075981140137,0.4244510531425476,-0.7155563831329346,0.7094699740409851
Don't they know their old shade?,4.666666666666667,fairytales,0.0,0.0,dk,-0.8486708402633667,-0.5155476331710815,-0.9940045475959778,0.0
Yes they have not thought that I came again.,5.0,fairytales,-0.4926912784576416,0.4019,dk,0.0,-0.507157564163208,0.0,0.7338699102401733
"I have gone very well since I was last with them, I have become very wealthy in all respects!",7.0,fairytales,0.8985301852226257,0.7768,dk,0.9815149903297424,0.9289800524711609,0.9999734163284302,0.997532844543457
Should I buy myself free from the service then I can! ”,6.0,fairytales,0.0,0.0,dk,0.6486380696296692,0.0,0.0,0.997465968132019
"And then he rattled with a whole bundle of precious signets that hung by the clock, and he stuck his hand into the thick gold chain he carried around his neck;No where all the fingers glittered with diamond rings!",7.0,fairytales,0.0,0.8122,dk,0.0,0.0,0.9776426553726196,0.8936252593994141
And it was all real.,6.333333333333333,fairytales,0.0,0.0,dk,0.0,0.6462966799736023,0.9959226846694946,0.0
"""No, I can't get to myself!""",4.0,fairytales,-0.8207859396934509,0.0,dk,-0.9517930150032043,-0.8482427597045898,0.0,0.782189667224884
"said the learned man, ""What is all that is!""",4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.8417897820472717
"""Yes something common is not!""",4.0,fairytales,0.0,0.0,dk,-0.9284753799438477,0.0,0.0,0.904731035232544
"said the shadow, ""but they themselves do not belong to the ordinary either, and I, they probably know, have come from childhood in their footsteps.",5.0,fairytales,-0.4620628654956817,0.0,dk,0.0,0.0,0.0,0.6285417675971985
"As soon as they found, I was ripe to go out alone in the world, I went my own way;I am in the most brilliant circumstances, but there was some kind of longing for me to see them before they die, they have to die!",4.333333333333333,fairytales,0.4176319241523742,-0.8953,dk,0.0,-0.434722900390625,0.9999805688858032,0.907558023929596
"I also wanted to see these countries, because you always love the Fatherland!",6.0,fairytales,0.8595240116119385,0.7574,dk,0.9790905714035034,0.8909342288970947,0.0,0.9970109462738037
"I know they've got another shade again, do I have something to pay for it or them?",5.0,fairytales,-0.6868373155593872,-0.1027,dk,-0.9630279541015625,0.0,0.0,0.9757943153381348
They just want to be so good to say that ”.,5.666666666666667,fairytales,0.0,0.3182,dk,0.0,0.7114145159721375,0.9999772310256958,0.9928285479545593
"""No, is it really you!""",5.0,fairytales,0.0,0.0,dk,-0.7410527467727661,0.0,0.0,0.9831294417381287
"said the learned man, ""It is most strange though!",5.333333333333333,fairytales,0.6286041736602783,0.4376,dk,-0.5820871591567993,-0.8925427794456482,0.0,0.9667842388153076
"Never had I thought one's old shadow could come again as a human being! """,5.0,fairytales,-0.4008948802947998,0.0,dk,-0.952397882938385,0.0,0.9995182752609253,0.9935139417648315
"""Tell me what I have to pay!""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9796103239059448
"said the shadow, ""for I will have to stand in any kind of debt!""",4.333333333333333,fairytales,-0.8928884863853455,-0.6114,dk,-0.6884391903877258,-0.8619681000709534,0.0,0.9709629416465759
"""Where can you talk thus!""",5.0,fairytales,-0.5547049045562744,0.0,dk,-0.5376148223876953,0.0,0.0,0.8957303762435913
“What debt is here to talk about!,5.0,fairytales,0.0,-0.4199,dk,0.0,-0.6118742227554321,0.0,0.7419773936271667
Be as free as someone!,6.333333333333333,fairytales,0.0,0.5562,dk,0.5786157250404358,0.8496696352958679,0.0,0.9978645443916321
I am very pleased with your happiness!,7.666666666666667,fairytales,0.9385808110237122,0.7777,dk,0.9875738024711609,0.9478780627250671,0.9999332427978516,0.9979331493377686
"Sit down, old friend and just tell me a little about how things have gone and what you saw at the resident of the warm countries! """,6.333333333333333,fairytales,0.0,0.6588,dk,0.0,0.0,0.0,0.9901525378227234
"""Yes, I have to tell them,"" the shadow said, sitting down, ""but then they must also promise me that they never to anyone here in town where they even meet me, say that I have been their shadow!",5.0,fairytales,0.0,0.501,dk,0.0,-0.6822017431259155,0.0,0.9643688797950745
I intend to engage me;I can give birth more than one family! ”,6.333333333333333,fairytales,0.5910741090774536,0.4574,dk,0.7757384777069092,0.7858744859695435,0.0,0.9938117265701294
"- ""Be quite calm!""",6.0,fairytales,0.4725207388401031,0.0,dk,0.7996698021888733,0.8655765652656555,0.0,0.9683125615119934
"said the learned man, “I shall not say anyone who you really are!",5.333333333333333,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.99702388048172
Here's my hand!,5.0,fairytales,0.0,0.5411,dk,0.0,0.6106750965118408,0.0,0.9974232912063599
I promise that and a man a word! ”,5.666666666666667,fairytales,0.615489661693573,0.3802,dk,0.0,0.6839167475700378,0.0,0.9927033185958862
"""A word a shadow!""",5.0,fairytales,0.0,0.0,dk,0.0,-0.6113607287406921,0.0,0.0
"said the shadow, and so it had to talk.",5.0,fairytales,0.0,0.0,dk,0.0,-0.48575183749198914,0.0,0.5325867533683777
"Otherwise, it was really quite strange how much man it was;Quite black -clad was it and in the finest black cloth, lacquered boots, and hat that could slam together so that it was bare pulse and shade, not to talk about what we already know here was, signets, gold necklace and diamond rings;Yes, the shade was extremely well dressed, and that was exactly what made it quite a human.",6.666666666666667,fairytales,0.0,0.8387,dk,0.0,0.4188060462474823,0.9999545812606812,0.0
"""Now I have to tell!""",5.333333333333333,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9533482193946838
"said the shade, and then it put its legs with the lacquered boots as hard it could, down the sleeve of the learned man's new shade, which lay like a poodle dog at his feet, and it was now either of haughtiness or maybe to make it hang on;And the lying shade, kept so quiet and calm, right to listen;It would probably know how you could get loose and earn up to one's own master.",4.666666666666667,fairytales,-0.3860320746898651,0.7884,dk,0.0,-0.46311986446380615,0.9367362260818481,0.0
"""Do you know who lived in the house of the residence?""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.6182360649108887
"Said the shadow, ""It was the nicest of all, it was poetry!",7.333333333333333,fairytales,0.7243865728378296,0.0,dk,0.9622396230697632,0.8118950128555298,0.0,0.0
"I was there for three weeks and it is as acting as if you were living for three thousand years and reading all that was the poem and written, because I say that and that is right.",6.333333333333333,fairytales,0.5195327401161194,0.7096,dk,0.6098794937133789,0.0,0.0,0.6890678405761719
I've seen everything and I know everything! ”,6.333333333333333,fairytales,0.0,0.0,dk,0.0,0.8174431324005127,0.0,0.9987406134605408
"""Poetry!""",5.333333333333333,fairytales,0.4622251391410827,0.0,dk,0.6603958010673523,0.3867368996143341,0.0,0.0
shouted the learned man!,4.666666666666667,fairytales,-0.4738116562366485,-0.4389,dk,0.8074893355369568,0.0,0.0,0.9608129262924194
"“Yes, yes she is often hermit in the big cities!",5.0,fairytales,0.4647498726844787,0.4574,dk,0.0,0.0,0.9883559942245483,0.9968018531799316
Poetry!,5.666666666666667,fairytales,0.523123025894165,0.0,dk,0.6251475811004639,0.7669201493263245,0.0,0.0
Yes I have seen her a single moment but sleep sat me in the eye!,4.666666666666667,fairytales,0.0,0.2828,dk,0.49231666326522827,0.44834718108177185,0.0,0.9974162578582764
She stood on the balcony shining like the Northern Lights shining!,6.666666666666667,fairytales,0.4696254730224609,0.4199,dk,0.9765583872795105,0.8483360409736633,0.0,0.9488266706466675
"Tell, tell!",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.645378589630127,0.6288509964942932
"You were on the balcony, you walked in the door and saw -! """,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.7309125661849976
"""Then I was in the fork!""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
said the shade.,5.0,fairytales,0.0,0.0,dk,-0.8593049645423889,0.0,0.0,0.0
“They've always been sitting and looking over to the fork.,5.0,fairytales,0.0,0.0,dk,0.0,-0.5106087923049927,0.0,0.9695495963096619
"There was no light at all, a kind of twilight, but one door was open just to the other in a wide range of living rooms and halls;And it was bright, I had been killed by light, I had come to the virgin;But I was awkward, I gave myself time and you have to do that! ”",4.0,fairytales,0.0,-0.8618,dk,0.0,-0.5516852140426636,0.0,0.9882735013961792
"""And what did you see?""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
asked the learned man.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""I saw everything and I have to tell them, but, it's no pride at all, but as free and with the knowledge I have, not to talk about my good position, my excellent circumstances, I wanted them to say they to me!""",5.666666666666667,fairytales,0.5015525817871094,0.9463,dk,0.5318225026130676,0.48307615518569946,-0.9888685941696167,0.9972774386405945
"""About Left!""",4.0,fairytales,-0.8193769454956055,0.0,dk,0.0,-0.614666759967804,0.0,0.8951954245567322
"said the learned man, ""It's old habit that is stuck!",4.666666666666667,fairytales,0.0,0.0,dk,0.0,-0.8831115961074829,0.0,0.7810671329498291
They are perfectly right!,5.333333333333333,fairytales,0.4969969093799591,0.0,dk,0.8186442852020264,0.9162395000457764,0.9999788999557495,0.9963434338569641
And I have to remember it!,5.0,fairytales,0.7887953519821167,0.0,dk,0.0,0.0,0.0,0.0
But now they tell me everything they saw! ”,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9973092079162598
"""Everything!""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9924018383026123
"said the shadow, ""For I saw everything and I know everything!""",6.333333333333333,fairytales,0.0,0.0,dk,0.0,0.5195490121841431,0.0,0.9970769882202148
"""How did the innermost halls look like?""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9319080710411072
“Was there like in the fresh forest?,6.0,fairytales,0.0,0.5859,dk,0.0,0.0,0.0,0.0
Was there like in a holy church?,6.333333333333333,fairytales,0.0,0.3612,dk,0.0,0.0,0.0,0.0
"Was the halls like the starry sky when standing on the high mountains? """,6.666666666666667,fairytales,0.0,0.3612,dk,0.0,0.0,0.0,0.0
"""Everything was there!""",5.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.8709240555763245
"""I didn't quite go in, I stayed in the front room in the twilight, but there I was very well, I saw everything and I know everything!",6.0,fairytales,0.0,0.5238,dk,0.8652592301368713,0.8477854132652283,0.0,0.9978687763214111
"I have been to the court of poetry, in the fork "".",5.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
“But what did they see?,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
Went through the great halls of all ancient gods?,5.333333333333333,fairytales,0.0,0.6249,dk,0.5206719040870667,0.0,0.9999815225601196,0.0
Did the old heroes fought there?,5.333333333333333,fairytales,0.0,0.1779,dk,0.0,0.0,0.0,0.0
Played sweet kids and told their dreams? ”,6.333333333333333,fairytales,0.0,0.6597,dk,0.0,0.0,0.0,0.9903614521026611
"“I say them, I was there and they understand, I saw everything what was to see!",6.0,fairytales,0.5500229001045227,0.0,dk,0.7707747220993042,0.5094026923179626,0.0,0.9852031469345093
"Had they come over, they wouldn't have become human, but I was!",5.666666666666667,fairytales,0.0,0.0,dk,0.0,-0.509178102016449,-0.8757488131523132,0.9970632195472717
"And I also got to know my innermost nature, my innate, the family closet I had with poetry.",6.333333333333333,fairytales,0.5392176508903503,0.0,dk,0.5560747981071472,0.5760122537612915,0.0,0.9961878657341003
"Yes the time I was with them, I did not think about it, but always they know it when the sun went up and the sun went down, I became so strange;In moonlight, I was almost clearer than themselves;I did not understand the time my nature, in the fork it dawned on me!",6.0,fairytales,0.0,-0.5009,dk,0.0,-0.7553682923316956,0.0,0.9811255931854248
I became human!,6.0,fairytales,0.5407354235649109,0.0,dk,0.7947185635566711,0.8131070733070374,0.9103122353553772,0.9842937588691711
"Mature I came out, but they were no longer in the hot countries;I was ashamed of myself as a human being as I walked, I needed boots, to clothes, to all this human being, which makes a human recognition.",3.666666666666667,fairytales,-0.7499160170555115,-0.6808,dk,-0.6206459403038025,-0.9205653071403503,0.0,0.0
"I made my way, yes, I say it, they do not put it in any book, I made my way to the cake's skirt, under it I hid;The wife did not think about how much she hid;Only in the evening did I go out;I ran around in the moonlight on the street;I made myself long up the wall, it springs so nice in the back!",6.0,fairytales,0.0,0.7125,dk,0.0,0.6557004451751709,0.9996230602264404,0.9855890870094299
"I ran up and I ran down, looked in of the tallest windows, into the hall and on the roof, I looked where no one could look and I saw what no one else saw what no one should see!",5.0,fairytales,0.0,-0.7088,dk,0.49154168367385864,0.0,0.0,0.991111695766449
It is basically a lower world!,3.666666666666667,fairytales,-0.9298301935195924,0.0,dk,-0.6425294280052185,-0.6842268705368042,0.0,0.0
I would not be human if it was not even thought it was something to be!,4.666666666666667,fairytales,-0.8086072206497192,0.0,dk,-0.8527917265892029,-0.8743212819099426,-0.9999829530715942,0.8823519945144653
"I saw the very best of the wives, in the men, with the parents and with the sweet matchless children;I saw, ""said the shade,"" what no people had to know, but what they all wanted to know, hurt with the neighbor.",4.0,fairytales,0.0,-0.7717,dk,0.0,0.4652683734893799,0.9820886254310608,0.9790969491004944
"Had I written a newspaper, it had been read!",5.333333333333333,fairytales,0.0,0.0,dk,0.0,0.5842122435569763,0.0,0.9891831874847412
"But I just wrote to the person myself, and there was a dismay in all cities where I came.",3.666666666666667,fairytales,-0.6415671706199646,0.3291,dk,-0.9801080822944641,-0.9281546473503113,0.0,0.0
They got so scared of me!,3.0,fairytales,-0.9144251346588136,-0.6166,dk,-0.9704146981239319,-0.9246273040771484,0.0,0.9938378930091858
And they kept so exceedingly from me.,6.333333333333333,fairytales,0.7326017022132874,0.4364,dk,0.0,-0.7087753415107727,0.0,0.8931819796562195
"The professors made me a professor, the tailors gave me new clothes, I am well provided;The coin master beat the coin for me and the wives said I was so gender!",7.0,fairytales,0.7045488953590393,0.6713,dk,0.7959532141685486,0.6290330290794373,0.0,0.9768473505973816
And then I became the man I am!,5.333333333333333,fairytales,0.6364104151725769,0.0,dk,0.9527590274810791,0.8430132865905762,0.0,0.9909248352050781
"And now I say goodbye;Here's my card, I live on the sunny side and am always at home in rainy weather! """,5.0,fairytales,0.0,0.4753,dk,0.7613176107406616,0.682911217212677,0.9999690055847168,0.996565043926239
And then the shade went.,5.0,fairytales,-0.4655316770076751,0.0,dk,-0.9294043779373169,0.0,-0.8049331307411194,0.0
"""It was strange though!""",5.0,fairytales,-0.8732462525367737,0.0,dk,-0.9105139970779419,-0.838718056678772,0.0,0.0
"Years and day went by, then the shade came again.",5.0,fairytales,-0.5361834764480591,0.0,dk,-0.7926015853881836,0.0,0.0,0.0
"""How is it going?""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
asked it.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""Alas!""",4.333333333333333,fairytales,0.0,0.0,dk,0.0,0.5088750720024109,0.0,0.5661379098892212
"said the learned man, ""I write about the true and the good and the beautiful, but no one cares to hear such, I am quite despairing, because I take it so close!""",4.333333333333333,fairytales,-0.7038801312446594,0.2269,dk,-0.9233756065368652,-0.8892955780029297,0.9999734163284302,0.9975889921188354
"""But I don't!""",5.0,fairytales,0.0,0.0,dk,-0.7277936935424805,0.0,0.0,0.8044347763061523
"said the shade, “I get fat and that's what you have to see to stay!",6.0,fairytales,0.0,0.3802,dk,0.0,-0.7329066395759583,0.0,0.9911876916885376
Yes they do not understand them on the world.,4.333333333333333,fairytales,-0.8577095866203308,0.0,dk,-0.9558764100074768,-0.8858197927474976,0.0,0.0
They get bad at it.,3.333333333333333,fairytales,-0.8873182535171509,-0.4215,dk,-0.9731689095497131,-0.9297593832015991,0.0,0.0
They have to travel!,4.666666666666667,fairytales,0.0,0.0,dk,0.0,-0.6700554490089417,0.0,0.7714259028434753
I make a journey this summer;will they join?,5.666666666666667,fairytales,0.0,0.3612,dk,0.0,0.0,0.0,0.0
I would probably have a traveling buddy!,5.666666666666667,fairytales,0.0,0.4199,dk,0.7626281976699829,0.7567472457885742,0.0,0.9919018149375916
"Will they travel with, like Shadow?",5.0,fairytales,0.0,0.3612,dk,0.0,0.0,0.0,0.7763885855674744
"It must be me a great pleasure to have them with me, I pay the journey! ”",6.0,fairytales,0.9286511540412904,0.8268,dk,0.9849894046783447,0.9357659220695496,0.9999817609786987,0.9979580640792847
"""It goes well!""",5.0,fairytales,-0.749967098236084,0.0,dk,0.9807383418083191,0.9343083500862122,0.0,0.9845947027206421
"""It's like you take it!""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9941471815109253
“They want grim well to travel!,6.0,fairytales,0.9015902280807496,0.5093,dk,0.0,-0.4459421634674072,0.9990063309669495,0.998320996761322
"If they want to be my shade then they must get everything free on the journey! """,5.666666666666667,fairytales,0.0,0.5983,dk,0.0,0.0,-0.5731260180473328,0.9984322190284729
"""It's too wrong!""",4.0,fairytales,0.4383949637413025,0.0,dk,-0.9800288677215576,-0.9339674711227417,0.0,0.0
"""But that's how the world is now!""",5.0,fairytales,0.0,0.0,dk,-0.9253479838371277,-0.7937790155410767,0.0,0.6886992454528809
"said the shade, ""and so it becomes!""",5.0,fairytales,0.4613084495067596,0.0,dk,0.0,0.0,0.0,0.9968394041061401
"The learned man was not doing well at all, grief and plague followed him, and what he was talking about the true and the good and the beautiful, it was for most like roses for a cow!",3.333333333333333,fairytales,-0.5928230881690979,0.8155,dk,0.0,-0.9030500650405884,0.9997614026069641,0.9932291507720947
He was quite ill eventually.,3.0,fairytales,-0.8486154675483704,-0.4754,dk,-0.9585520029067993,-0.8999583125114441,0.0,0.0
"""They really look like a shadow!""",3.666666666666667,fairytales,-0.8085088729858398,0.4688,dk,-0.9703947901725769,-0.8584553003311157,0.0,0.9984361529350281
"People said to him, and it gasped in the learned man, because he thought about it.",4.333333333333333,fairytales,-0.4959274530410766,0.0,dk,0.5497243404388428,-0.7657718062400818,0.0,0.0
"""They have to go to a shower!""",4.666666666666667,fairytales,0.0,0.0,dk,-0.6274318695068359,-0.4960409998893738,0.0,0.9936386942863464
"Said the shadow who came and visited him, ""There is nothing else for!",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9947527647018433
"I will take them with for old acquaintance, I pay the journey and they do the description and am such a little fun to me on the road!",5.666666666666667,fairytales,0.5880686640739441,0.4753,dk,0.9613964557647705,0.9184479117393494,0.9999710321426392,0.9926323294639587
"I want to go to a bath, my beard does not grow out as it should, there is also a disease, and beard must have!",4.333333333333333,fairytales,-0.8917684555053711,-0.4003,dk,-0.9797208309173584,-0.8373858332633972,-0.9999618530273438,0.9978452920913696
"Now they are sensible and accept the offer, we are traveling as friends! """,6.0,fairytales,0.5545409321784973,0.4389,dk,0.9130813479423523,0.8263646960258484,0.0,0.9926331639289856
"And then they traveled;The shadow was then the Lord and the Lord was then shadow;They drove with each other, they rode and walked together, side by side, ahead and behind, as the sun stood;The shadow always knew to stay in the men's place;And the learned man did not think about it now;He was a very good heart, and extremely gentle and friendly, and then he said one day to the shade, ""Since we have now become traveling buddies, as we are and we have also grown up from childhood together, we should not drink shower, it is more confidential!""",5.666666666666667,fairytales,0.0,0.8845,dk,0.0,0.0,0.0,0.8490931987762451
"""They say something!""",5.333333333333333,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9622228741645813
"said the shadow, which was now the real gentleman.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9910496473312378
"""It is very straightforward and well -said, I want to be just as well -meaning and straightforward.",6.0,fairytales,0.0,0.0,dk,0.9264537692070007,0.7609573602676392,0.9998509883880615,0.9973721504211426
